,word,speaker_id,filename,start,end
2611,passage,3000,3000-15664-0040,6.8,7.3
2612,passed,3576,3576-138058-0033,8.85,9.35
2613,passed,6241,6241-66616-0020,1.26,1.78
2614,passes,2086,2086-149220-0015,5.49,6.0
2615,passes,2428,2428-83705-0043,3.88,4.43
2616,passes,2428,2428-83705-0042,1.29,1.86
2617,passions,1673,1673-143397-0016,8.85,9.42
2618,passions,174,174-84280-0015,5.02,5.67
2619,passions,777,777-126732-0074,2.1,2.61
2620,patient,2035,2035-152373-0014,1.18,1.68
2621,patient,7850,7850-281318-0011,3.6,4.26
2622,patrons,652,652-130726-0031,4.31,4.85
2623,patrons,652,652-130726-0005,9.32,9.9
2624,paused,1462,1462-170145-0008,0.57,1.1
2625,paused,3752,3752-4944-0066,0.8,1.34
2626,paused,777,777-126732-0038,0.58,1.1
2627,paused,8297,8297-275154-0020,0.71,1.35
2628,paved,2086,2086-149220-0006,4.5,5.01
2629,paved,5338,5338-24615-0013,1.94,2.48
2630,peculiar,1993,1993-147965-0003,3.1,3.64
2631,peculiar,3170,3170-137482-0027,4.86,5.36
2632,peculiar,422,422-122949-0014,23.76,24.28
2633,peculiar,5338,5338-284437-0005,2.2,2.86
2634,people,2035,2035-152373-0005,22.99,23.53
2635,people,2412,2412-153954-0015,6.87,7.39
2636,people,2428,2428-83705-0025,1.8,2.38
2637,people,2803,2803-161169-0010,9.33,10.01
2638,people,5338,5338-24615-0004,1.97,2.77
2639,people,5338,5338-284437-0020,4.61,5.23
2640,people,5338,5338-284437-0005,2.86,3.44
2641,people,7850,7850-286674-0010,3.61,4.2
2642,perceived,174,174-168635-0010,1.97,2.54
2643,perceived,2803,2803-154328-0018,7.51,8.16
2644,perfect,1673,1673-143396-0019,8.47,9.07
2645,perfect,2412,2412-153954-0005,4.81,5.47
2646,perfect,2803,2803-161169-0009,5.3,6.08
2647,perfect,3170,3170-137482-0015,8.19,8.78
2648,perfect,7976,7976-105575-0022,0.61,1.11
2649,perfectly,2086,2086-149220-0022,7.56,8.12
2650,perfectly,2428,2428-83705-0026,3.73,4.23
2651,perfectly,2902,2902-9008-0010,5.87,6.49
2652,perform,251,251-118436-0007,3.2,3.83
2653,perform,3853,3853-163249-0012,11.39,11.93
2654,perform,7850,7850-111771-0009,4.63,5.23
2655,performances,5895,5895-34629-0010,1.06,1.98
2656,performances,5895,5895-34629-0015,4.97,5.73
2657,perhaps,3081,3081-166546-0034,3.65,4.2
2658,perhaps,3536,3536-8226-0021,0.49,0.99
2659,perhaps,5895,5895-34622-0021,0.92,1.47
2660,perhaps,8297,8297-275156-0013,1.14,1.91
2661,period,2035,2035-152373-0018,4.99,5.53
2662,period,2902,2902-9008-0001,14.3,14.87
2663,period,422,422-122949-0003,8.28,8.8
2664,period,5338,5338-24640-0005,12.67,13.17
2665,period,5536,5536-43363-0010,9.42,9.92
2666,perplexity,1462,1462-170138-0005,3.05,3.77
2667,perplexity,3081,3081-166546-0077,5.2,6.04
2668,person,1993,1993-147149-0030,14.74,15.29
2669,person,2078,2078-142845-0035,3.3,3.91
2670,person,3081,3081-166546-0082,5.87,6.43
2671,persons,1988,1988-148538-0015,0.69,1.26
2672,persons,2428,2428-83705-0029,2.6,3.41
2673,persons,3081,3081-166546-0012,4.19,4.71
2674,persons,3170,3170-137482-0001,11.15,11.68
2675,persons,6319,6319-57405-0006,5.65,6.26
2676,persuaded,2428,2428-83705-0012,0.67,1.26
2677,persuaded,5694,5694-64038-0007,0.69,1.3
2678,phantasies,777,777-126732-0001,1.46,2.13
2679,phantasies,8842,8842-302203-0007,1.09,1.75
2680,phenomenon,3170,3170-137482-0044,11.73,12.32
2681,phenomenon,422,422-122949-0010,27.72,28.31
2682,philosopher,5536,5536-43358-0017,9.39,10.21
2683,philosopher,5536,5536-43358-0000,0.77,1.63
2684,philosophers,1673,1673-143396-0018,2.24,2.91
2685,philosophers,2902,2902-9006-0003,12.88,13.66
2686,philosophers,2902,2902-9006-0002,8.62,9.39
2687,philosophers,422,422-122949-0016,1.29,2.08
2688,philosophy,2902,2902-9006-0018,25.3,26.06
2689,philosophy,2902,2902-9006-0007,21.82,22.51
2690,phrases,1272,1272-141231-0026,4.22,4.86
2691,phrases,2902,2902-9006-0018,3.42,4.0
2692,physical,3170,3170-137482-0000,12.31,12.82
2693,physical,5536,5536-43358-0011,6.75,7.33
2694,physician,3170,3170-137482-0023,4.36,4.97
2695,physician,3170,3170-137482-0027,0.62,1.16
2696,pictish,2035,2035-152373-0007,3.21,3.76
2697,pictish,2035,2035-152373-0010,6.09,6.62
2698,pieces,2078,2078-142845-0032,3.35,4.05
2699,pieces,5895,5895-34622-0020,4.81,5.41
2700,pieces,652,652-129742-0012,4.04,4.54
2701,pieces,652,652-129742-0012,6.56,7.06
2702,pigeon,7850,7850-281318-0022,0.95,1.47
2703,pigeon,7850,7850-281318-0017,1.0,1.52
2704,pigstye,2428,2428-83705-0015,7.42,8.04
2705,pigstye,2428,2428-83705-0014,2.52,3.09
2706,piled,2078,2078-142845-0032,8.42,8.95
2707,piled,2803,2803-161169-0013,1.38,1.92
2708,pilgrims,3576,3576-138058-0036,7.48,8.06
2709,pilgrims,3576,3576-138058-0037,6.2,6.75
2710,pincers,7850,7850-286674-0010,8.78,9.33
2711,pincers,7850,7850-286674-0011,4.94,5.52
2712,pinkies,5338,5338-284437-0022,5.79,6.31
2713,pinkies,5338,5338-284437-0030,1.42,1.94
2714,pinkies,5338,5338-284437-0009,5.62,6.26
2715,pistols,3576,3576-138058-0015,5.15,5.76
2716,pistols,6295,6295-244435-0037,0.97,1.59
2717,place,2035,2035-152373-0018,3.86,4.45
2718,place,2078,2078-142845-0045,3.85,4.51
2719,place,3170,3170-137482-0017,4.43,5.02
2720,place,3576,3576-138058-0027,5.66,6.16
2721,place,3752,3752-4943-0018,2.06,2.6
2722,place,7850,7850-286674-0000,3.6,4.3
2723,places,1462,1462-170138-0002,3.89,4.46
2724,places,3000,3000-15664-0032,2.9,3.56
2725,places,3576,3576-138058-0001,9.79,10.34
2726,places,422,422-122949-0026,1.91,2.41
2727,places,652,652-130726-0003,1.93,2.46
2728,plainly,1993,1993-147149-0023,9.42,10.18
2729,plainly,3576,3576-138058-0037,1.46,1.99
2730,plans,1993,1993-147149-0030,1.29,1.86
2731,plans,8297,8297-275154-0002,2.29,3.04
2732,platform,5895,5895-34615-0006,1.43,2.17
2733,platform,8297,8297-275155-0032,1.89,2.74
2734,pleases,3081,3081-166546-0066,1.39,2.11
2735,pleases,422,422-122949-0028,2.57,3.14
2736,pleasure,1993,1993-147965-0007,2.71,3.28
2737,pleasure,6319,6319-275224-0008,17.35,17.97
2738,pleasure,6319,6319-275224-0010,3.98,4.54
2739,plenty,5895,5895-34629-0026,12.29,12.82
2740,plenty,7850,7850-286674-0003,2.27,2.9
2741,poetry,1462,1462-170138-0000,11.2,11.87
2742,poetry,174,174-84280-0001,4.52,5.27
2743,poets,2035,2035-152373-0003,0.6,1.13
2744,poets,6345,6345-93302-0002,4.79,5.33
2745,poison,1919,1919-142785-0017,6.27,6.79
2746,poison,251,251-118436-0000,4.12,4.75
2747,poison,251,251-118436-0001,1.88,2.48
2748,poison,777,777-126732-0041,5.74,6.28
2749,poison,777,777-126732-0024,6.13,6.64
2750,politeness,2412,2412-153954-0001,2.79,3.35
2751,politeness,422,422-122949-0035,3.65,4.43
2752,poniard,2803,2803-154328-0019,3.06,3.75
2753,poniard,3081,3081-166546-0081,1.03,1.59
2754,population,2277,2277-149874-0000,11.93,12.62
2755,population,5536,5536-43358-0011,2.64,3.38
2756,population,6241,6241-61943-0011,1.07,1.71
2757,portions,251,251-118436-0011,1.22,1.72
2758,portions,3000,3000-15664-0037,8.1,8.67
2759,position,2277,2277-149896-0003,2.07,2.67
2760,position,251,251-137823-0008,5.43,6.01
2761,position,3081,3081-166546-0049,1.24,1.93
2762,position,3081,3081-166546-0047,2.66,3.36
2763,position,5536,5536-43363-0006,5.77,6.36
2764,position,6313,6313-66125-0027,3.75,4.37
2765,position,6319,6319-275224-0008,14.57,15.19
2766,position,6319,6319-275224-0019,1.01,1.55
2767,possess,2078,2078-142845-0014,2.22,2.84
2768,possess,2902,2902-9008-0014,7.89,8.52
2769,possessed,2902,2902-9008-0002,19.57,20.14
2770,possessed,3170,3170-137482-0039,2.17,2.8
2771,possessed,3170,3170-137482-0031,8.89,9.49
2772,possessed,6295,6295-64301-0026,1.45,2.03
2773,possesses,1993,1993-147149-0024,1.91,2.46
2774,possesses,5338,5338-24640-0005,1.04,1.57
2775,possession,174,174-84280-0013,15.6,16.86
2776,possession,1988,1988-148538-0015,16.52,17.04
2777,possession,5536,5536-43363-0003,4.69,5.41
2778,possession,8842,8842-302196-0003,7.62,8.13
2779,possible,2078,2078-142845-0020,5.22,5.77
2780,possible,2078,2078-142845-0034,8.54,9.18
2781,possible,2803,2803-154328-0012,4.62,5.31
2782,possible,8842,8842-302196-0003,6.09,6.65
2783,postscript,5895,5895-34615-0013,3.68,4.4
2784,postscript,8297,8297-275156-0012,2.14,2.96
2785,poverty,1462,1462-170138-0027,1.19,1.72
2786,poverty,3170,3170-137482-0001,1.33,1.89
2787,powerful,2035,2035-152373-0001,13.05,13.58
2788,powerful,3576,3576-138058-0015,1.37,2.01
2789,powerful,6295,6295-244435-0038,3.47,3.99
2790,powerful,6319,6319-275224-0006,12.32,12.83
2791,powers,2902,2902-9008-0006,6.98,7.58
2792,powers,5536,5536-43359-0004,5.39,5.92
2793,prayers,2035,2035-147961-0032,12.63,13.3
2794,prayers,84,84-121123-0006,4.52,5.1
2795,precisely,1988,1988-148538-0015,3.24,3.79
2796,precisely,422,422-122949-0007,7.42,7.99
2797,preparations,2078,2078-142845-0019,0.83,1.75
2798,preparations,6241,6241-66616-0025,2.0,2.81
2799,prepared,1919,1919-142785-0053,2.77,3.36
2800,prepared,422,422-122949-0034,8.71,9.26
2801,prepared,5895,5895-34629-0009,2.94,3.56
2802,prepared,6319,6319-275224-0016,3.51,4.07
2803,presence,174,174-84280-0005,6.0,6.58
2804,presence,3170,3170-137482-0042,4.34,5.1
2805,presence,8842,8842-302201-0002,9.48,10.11
2806,present,2428,2428-83705-0025,3.29,3.82
2807,present,2428,2428-83705-0042,10.43,10.99
2808,present,422,422-122949-0015,1.67,2.19
2809,presently,1462,1462-170142-0028,0.42,0.92
2810,presently,2428,2428-83699-0034,0.24,0.74
2811,preserve,2078,2078-142845-0045,4.98,5.58
2812,preserve,3170,3170-137482-0025,5.02,5.61
2813,preserved,1919,1919-142785-0020,3.58,4.11
2814,preserved,6295,6295-244435-0007,1.23,1.84
2815,president,5338,5338-284437-0018,2.57,3.13
2816,president,6295,6295-244435-0010,1.28,1.8
2817,presty,8297,8297-275155-0006,0.91,1.57
2818,presty,8297,8297-275155-0013,2.57,3.12
2819,presty,8297,8297-275155-0024,1.89,2.53
2820,presty,8297,8297-275156-0005,3.02,3.65
2821,prevailing,1673,1673-143396-0007,0.62,1.22
2822,prevailing,2412,2412-153954-0010,6.58,7.13
2823,prevented,2803,2803-154328-0018,12.62,13.22
2824,prevented,3752,3752-4944-0022,8.34,8.87
2825,princess,1272,1272-135031-0000,4.32,4.82
2826,princess,251,251-118436-0012,2.58,3.11
2827,princess,6241,6241-66616-0001,6.89,7.61
2828,princess,6319,6319-64726-0017,4.28,4.88
2829,princess,6319,6319-64726-0004,2.33,2.85
2830,princess,6319,6319-64726-0016,5.14,5.77
2831,princess,6319,6319-64726-0018,1.75,2.33
2832,princess,6319,6319-64726-0002,7.59,8.13
2833,principally,2078,2078-142845-0046,2.95,3.57
2834,principally,422,422-122949-0011,4.32,4.92
2835,principle,1673,1673-143396-0018,9.79,10.34
2836,principle,5536,5536-43358-0013,3.67,4.18
2837,prison,174,174-168635-0018,1.38,1.92
2838,prison,3752,3752-4943-0004,8.5,9.03
2839,prisoner,1272,1272-135031-0002,1.29,1.87
2840,prisoner,2803,2803-154328-0011,3.86,4.53
2841,prisoner,777,777-126732-0021,1.61,2.13
2842,prisoners,2803,2803-154328-0017,1.97,2.68
2843,prisoners,3170,3170-137482-0012,1.28,1.86
2844,prisoners,3752,3752-4944-0043,1.08,1.67
2845,prisoners,7850,7850-111771-0004,9.16,9.83
2846,private,2803,2803-154328-0017,4.04,4.63
2847,private,8297,8297-275156-0003,2.36,3.15
2848,privations,1988,1988-148538-0000,8.17,8.97
2849,privations,5694,5694-64038-0018,1.43,2.21
2850,privileges,1988,1988-148538-0012,5.22,5.85
2851,privileges,1988,1988-148538-0011,3.44,4.28
2852,probably,174,174-168635-0018,14.33,14.87
2853,probably,2277,2277-149896-0013,1.59,2.1
2854,probably,2902,2902-9008-0002,1.17,1.72
2855,probably,422,422-122949-0032,0.52,1.06
2856,probably,422,422-122949-0005,0.31,0.82
2857,probably,5338,5338-24640-0005,8.98,9.63
2858,probably,5338,5338-24615-0013,4.49,4.99
2859,probably,5694,5694-64038-0004,4.78,5.33
2860,probably,5895,5895-34615-0004,2.57,3.11
2861,probably,7850,7850-111771-0001,3.42,3.97
2862,problem,2902,2902-9006-0018,19.64,20.17
2863,problem,5694,5694-64038-0011,2.22,2.76
2864,process,1272,1272-141231-0026,5.44,6.18
2865,process,2035,2035-152373-0014,1.85,2.46
2866,prodigious,2428,2428-83705-0027,1.18,2.03
2867,prodigious,5895,5895-34629-0017,1.65,2.47
2868,profession,3000,3000-15664-0002,0.95,1.61
2869,profession,3170,3170-137482-0002,1.76,2.36
2870,profession,3170,3170-137482-0003,2.89,3.56
2871,profound,174,174-168635-0008,3.59,4.19
2872,profound,422,422-122949-0025,0.52,1.02
2873,profound,422,422-122949-0025,16.66,17.31
2874,progress,1673,1673-143396-0003,0.46,1.0
2875,progress,6295,6295-244435-0010,0.6,1.14
2876,progress,84,84-121550-0020,7.01,7.55
2877,prolonged,1462,1462-170138-0010,7.14,7.68
2878,prolonged,2803,2803-154328-0003,11.17,11.75
2879,prometheus,6319,6319-57405-0000,6.01,6.85
2880,prometheus,6319,6319-57405-0001,1.95,2.76
2881,prometheus,6319,6319-57405-0004,2.76,3.57
2882,prometheus,6319,6319-57405-0005,2.47,3.28
2883,promise,2803,2803-154328-0008,6.24,6.81
2884,promise,3576,3576-138058-0009,2.04,2.6
2885,promise,3576,3576-138058-0020,13.16,13.67
2886,promise,3853,3853-163249-0012,9.56,10.21
2887,promise,422,422-122949-0009,20.59,21.1
2888,promise,5694,5694-64038-0017,12.93,13.71
2889,promise,7976,7976-110124-0019,0.26,0.79
2890,promise,8297,8297-275156-0007,6.27,6.88
2891,propensity,422,422-122949-0010,24.76,25.62
2892,propensity,422,422-122949-0010,29.74,30.53
2893,prophecies,5536,5536-43363-0009,18.15,18.92
2894,prophecies,5536,5536-43363-0012,1.94,2.77
2895,prophet,5536,5536-43363-0019,1.67,2.17
2896,prophet,777,777-126732-0002,2.44,2.95
2897,prophets,2902,2902-9006-0003,13.77,14.37
2898,prophets,5536,5536-43363-0010,4.65,5.26
2899,protest,1673,1673-143397-0012,5.87,6.41
2900,protest,6313,6313-66125-0009,0.7,1.56
2901,protested,777,777-126732-0034,1.44,1.95
2902,protested,7976,7976-105575-0026,1.17,1.83
2903,protruded,2803,2803-154328-0019,5.37,6.01
2904,protruded,3081,3081-166546-0087,1.19,1.82
2905,provinces,1673,1673-143397-0006,3.41,3.95
2906,provinces,1673,1673-143397-0015,0.92,1.57
2907,puddings,2078,2078-142845-0013,5.72,6.4
2908,puddings,2078,2078-142845-0012,7.79,8.58
2909,purest,1673,1673-143396-0004,17.09,17.66
2910,purest,5536,5536-43359-0013,4.21,4.72
2911,purpose,2078,2078-142845-0030,10.99,11.67
2912,purpose,2803,2803-161169-0014,6.6,7.32
2913,purpose,5338,5338-24615-0003,5.64,6.23
2914,purposes,174,174-50561-0001,9.33,9.98
2915,purposes,1919,1919-142785-0047,2.28,2.87
2916,qualities,3170,3170-137482-0000,12.82,13.57
2917,qualities,422,422-122949-0011,3.06,3.77
2918,qualities,422,422-122949-0011,12.07,12.71
2919,qualities,8842,8842-304647-0004,4.02,4.7
2920,quality,1272,1272-128104-0007,3.17,3.72
2921,quality,3536,3536-8226-0004,2.41,3.04
2922,quality,3536,3536-23268-0012,4.35,4.87
2923,quantity,1919,1919-142785-0005,17.56,18.08
2924,quantity,1919,1919-142785-0062,1.55,2.14
2925,quarrel,1673,1673-143397-0014,8.56,9.09
2926,quarrel,3536,3536-23268-0019,4.18,4.71
2927,quarrel,5536,5536-43363-0001,6.14,6.67
2928,quenelles,1919,1919-142785-0049,5.14,5.79
2929,quenelles,1919,1919-142785-0053,7.82,8.36
2930,question,251,251-136532-0009,2.73,3.42
2931,question,251,251-136532-0018,0.74,1.38
2932,question,3170,3170-137482-0035,0.83,1.43
2933,question,3536,3536-8226-0024,2.3,2.82
2934,question,422,422-122949-0019,3.72,4.25
2935,question,422,422-122949-0026,11.99,12.55
2936,question,6295,6295-244435-0030,4.73,5.46
2937,question,7976,7976-105575-0009,0.91,1.42
2938,question,8297,8297-275154-0011,3.71,4.28
2939,question,8297,8297-275154-0006,7.07,7.61
2940,questions,2803,2803-161169-0003,1.41,2.33
2941,questions,2902,2902-9006-0008,2.99,3.58
2942,questions,2902,2902-9006-0007,13.62,14.21
2943,questions,3081,3081-166546-0070,10.65,11.735
2944,questions,3170,3170-137482-0031,15.34,15.97
2945,questions,422,422-122949-0003,14.8,15.31
2946,questions,5338,5338-24640-0007,10.99,11.57
2947,quickly,1272,1272-141231-0014,3.1,3.6
2948,quickly,7976,7976-110523-0015,2.74,3.33
2949,quiet,2412,2412-153948-0006,15.51,16.1
2950,quiet,3536,3536-23268-0018,6.64,7.23
2951,quiet,3752,3752-4943-0013,4.52,5.2
2952,quiet,777,777-126732-0063,1.2,1.77
2953,quietly,1462,1462-170142-0021,2.98,3.49
2954,quietly,3000,3000-15664-0003,0.62,1.37
2955,quietly,3853,3853-163249-0024,5.75,6.47
2956,quietly,6295,6295-64301-0011,6.92,7.68
2957,quixote,3576,3576-138058-0009,0.77,1.36
2958,quixote,3576,3576-138058-0001,0.73,1.49
2959,quixote,3576,3576-138058-0012,0.47,0.98
2960,quixote,3576,3576-138058-0006,3.11,3.72
2961,randal,8297,8297-275155-0029,1.69,2.22
2962,randal,8297,8297-275155-0030,1.38,1.98
2963,randal,8297,8297-275154-0012,0.51,1.08
2964,rashness,1673,1673-143396-0017,3.23,3.83
2965,rashness,1673,1673-143396-0010,0.61,1.3
2966,readily,422,422-122949-0021,3.74,4.29
2967,readily,422,422-122949-0023,3.71,4.21
2968,reality,3536,3536-23268-0020,3.84,4.51
2969,reality,5895,5895-34622-0011,6.77,7.53
2970,reality,7976,7976-110523-0006,0.74,1.38
2971,reason,2428,2428-83699-0015,1.56,2.09
2972,reason,7976,7976-105575-0028,0.98,1.54
2973,reason,8842,8842-304647-0009,1.58,2.1
2974,received,2035,2035-152373-0005,21.23,21.8
2975,received,3536,3536-8226-0015,10.09,10.7
2976,received,3536,3536-23268-0011,8.88,9.38
2977,received,5694,5694-64038-0017,8.72,9.32
2978,received,8297,8297-275154-0007,2.17,2.74
2979,received,84,84-121550-0000,4.08,4.62
2980,recipe,1919,1919-142785-0049,2.81,3.38
2981,recipe,652,652-130726-0033,8.56,9.07
2982,recognising,1272,1272-128104-0011,3.93,4.72
2983,recognising,3576,3576-138058-0022,4.59,5.27
2984,recognized,1272,1272-141231-0030,5.21,5.95
2985,recognized,174,174-168635-0010,3.82,4.54
2986,recognized,5536,5536-43359-0007,2.22,2.96
2987,refined,422,422-122949-0025,4.61,5.18
2988,refined,6319,6319-275224-0006,6.96,7.63
2989,refuse,1673,1673-143396-0002,2.69,3.19
2990,refuse,2803,2803-161169-0016,3.6,4.37
2991,regarded,422,422-122949-0007,12.53,13.03
2992,regarded,6295,6295-244435-0001,1.68,2.21
2993,regardless,3576,3576-138058-0004,3.67,4.44
2994,regardless,3853,3853-163249-0036,2.27,2.85
2995,regiment,7976,7976-105575-0001,0.85,1.4
2996,regiment,7976,7976-105575-0006,8.22,8.91
2997,regularly,2277,2277-149896-0001,2.32,2.88
2998,regularly,6319,6319-275224-0001,6.73,7.38
2999,reign,2035,2035-152373-0017,5.77,6.29
3000,reign,2035,2035-152373-0006,6.65,7.18
3001,relations,2277,2277-149874-0015,2.11,2.66
3002,relations,6319,6319-275224-0005,11.07,11.68
3003,relations,8297,8297-275155-0029,3.97,4.61
3004,relaxed,1993,1993-147965-0006,6.99,7.55
3005,relaxed,3081,3081-166546-0030,4.2,4.78
3006,reliance,3081,3081-166546-0030,11.48,12.01
3007,reliance,84,84-121550-0023,2.27,2.84
3008,relief,1993,1993-147965-0007,5.74,6.27
3009,relief,6345,6345-93306-0001,2.34,2.87
3010,relief,8297,8297-275155-0029,1.02,1.55
3011,religious,5536,5536-43358-0006,1.95,2.47
3012,religious,5536,5536-43358-0003,3.74,4.28
3013,remained,1272,1272-135031-0002,0.74,1.24
3014,remained,5536,5536-43358-0008,8.26,8.86
3015,remained,6319,6319-275224-0019,1.76,2.31
3016,remained,84,84-121550-0013,11.01,11.54
3017,remarkable,2428,2428-83699-0006,1.1,1.65
3018,remarkable,2428,2428-83705-0000,1.36,1.89
3019,remarkable,5536,5536-43363-0009,17.62,18.15
3020,remarkable,5536,5536-43363-0012,1.37,1.94
3021,remarkable,5895,5895-34629-0020,0.81,1.42
3022,remarkably,3000,3000-15664-0018,3.42,4.02
3023,remarkably,3536,3536-23268-0019,8.08,8.68
3024,remarkably,5338,5338-24615-0004,10.59,11.29
3025,remember,2803,2803-161169-0009,16.38,17.03
3026,remember,5895,5895-34615-0016,1.86,2.41
3027,remembered,1673,1673-143397-0004,6.46,6.98
3028,remembered,1988,1988-147956-0010,0.62,1.24
3029,remembered,251,251-136532-0010,0.91,1.68
3030,remembered,2902,2902-9006-0002,1.71,2.4
3031,remembered,5536,5536-43363-0019,5.04,5.55
3032,removed,1673,1673-143397-0005,8.95,9.57
3033,removed,3576,3576-138058-0010,1.65,2.2
3034,repaired,251,251-137823-0019,1.87,2.54
3035,repaired,3170,3170-137482-0017,9.73,10.36
3036,replied,251,251-137823-0000,2.38,2.94
3037,replied,3576,3576-138058-0013,0.89,1.52
3038,replied,5338,5338-24640-0001,1.11,1.63
3039,reply,2277,2277-149896-0019,2.77,3.31
3040,reply,3536,3536-23268-0028,0.88,1.43
3041,reply,5338,5338-284437-0006,3.87,4.44
3042,reply,6241,6241-61946-0008,1.46,2.01
3043,reply,8297,8297-275156-0013,11.06,11.67
3044,report,3576,3576-138058-0033,8.05,8.61
3045,report,8297,8297-275155-0011,3.05,3.65
3046,require,3170,3170-137482-0037,2.06,2.57
3047,require,6319,6319-275224-0003,1.73,2.24
3048,required,1919,1919-142785-0005,18.08,18.61
3049,required,2078,2078-142845-0031,3.23,4.07
3050,required,2078,2078-142845-0038,2.23,2.93
3051,required,2428,2428-83699-0019,3.46,3.97
3052,required,3000,3000-15664-0006,1.62,2.32
3053,required,3170,3170-137482-0024,5.65,6.27
3054,required,652,652-129742-0001,5.53,6.2
3055,required,7976,7976-105575-0027,0.44,1.03
3056,requiring,422,422-122949-0000,16.79,17.55
3057,requiring,6241,6241-61946-0002,3.63,4.16
3058,resemblance,1673,1673-143396-0005,6.8,7.46
3059,resemblance,2086,2086-149220-0011,15.04,15.65
3060,reserve,2086,2086-149220-0019,3.57,4.12
3061,reserve,3576,3576-138058-0014,13.81,14.34
3062,residences,5338,5338-284437-0004,2.88,3.72
3063,residences,6241,6241-61943-0025,1.58,2.38
3064,resources,174,174-84280-0001,13.99,14.82
3065,resources,5895,5895-34615-0017,4.74,5.4
3066,respect,3536,3536-8226-0023,8.48,9.08
3067,respect,5536,5536-43363-0005,1.44,2.02
3068,respectable,2086,2086-149220-0011,17.88,18.48
3069,respectable,3081,3081-166546-0002,1.55,2.33
3070,respectable,3170,3170-137482-0010,5.56,6.13
3071,responsive,2086,2086-149220-0044,1.02,1.72
3072,responsive,3000,3000-15664-0010,1.65,2.35
3073,responsive,777,777-126732-0071,1.27,1.86
3074,restaurant,652,652-130726-0001,1.64,2.17
3075,restaurant,652,652-130726-0002,6.93,7.45
3076,restaurants,652,652-130726-0012,1.01,1.62
3077,restaurants,652,652-130726-0011,0.71,1.25
3078,restaurants,652,652-130726-0011,4.27,4.85
3079,restaurants,652,652-130726-0008,6.07,6.57
3080,restless,1988,1988-148538-0007,4.58,5.08
