,word,speaker_id,filename,start,end
4958,nothing,3764,3764-168671-0014,1.02,1.53
4959,nothing,4507,4507-16021-0013,0.49,1.1
4960,nothing,4992,4992-41797-0008,2.11,2.61
4961,nothing,5764,5764-299665-0043,2.53,3.17
4962,nothing,6070,6070-86745-0013,1.98,2.54
4963,nothing,6930,6930-81414-0007,0.0,0.7
4964,nothing,7127,7127-75946-0027,5.02,5.53
4965,nottingham,61,61-70968-0028,1.71,2.21
4966,nottingham,61,61-70968-0020,4.24,4.84
4967,nottingham,61,61-70968-0012,0.93,1.65
4968,nottingham,61,61-70968-0012,1.72,2.45
4969,numbers,1284,1284-134647-0007,9.21,9.77
4970,numbers,2961,2961-960-0000,4.32,4.94
4971,nuzhat,2033,2033-164916-0001,18.33,18.84
4972,nuzhat,2033,2033-164915-0017,11.19,11.74
4973,o'clock,7127,7127-75946-0013,2.67,3.2
4974,o'clock,7729,7729-102255-0037,6.04,6.56
4975,obedient,2609,2609-157645-0011,5.42,6.0
4976,obedient,3331,3331-159605-0013,6.96,7.48
4977,obeyed,5142,5142-33396-0025,1.84,2.36
4978,obeyed,7729,7729-102255-0030,5.45,6.11
4979,object,1284,1284-1181-0014,5.99,6.58
4980,object,2033,2033-164914-0021,6.37,6.88
4981,object,2961,2961-960-0000,18.03,18.61
4982,object,4507,4507-16021-0053,7.07,7.86
4983,object,4992,4992-41806-0012,3.54,4.14
4984,object,7021,7021-79730-0001,1.94,2.5
4985,object,7105,7105-2340-0018,5.16,5.85
4986,object,8230,8230-279154-0037,7.4,7.9
4987,object,8230,8230-279154-0038,4.67,5.25
4988,object,8230,8230-279154-0034,3.34,4.02
4989,object,8230,8230-279154-0034,9.29,9.93
4990,object,8463,8463-294828-0010,0.83,1.37
4991,objection,3538,3538-142836-0001,2.76,3.42
4992,objection,6070,6070-86744-0000,21.69,22.42
4993,obligation,5442,5442-41169-0011,0.88,1.64
4994,obligation,5764,5764-299665-0005,2.3,3.13
4995,obligation,5764,5764-299665-0032,10.77,11.62
4996,obliged,3764,3764-168671-0048,3.56,4.07
4997,obliged,5484,5484-24317-0003,1.97,2.55
4998,obscure,1089,1089-134686-0018,9.7,10.26
4999,obscure,2961,2961-960-0021,7.15,7.94
5000,obscure,5683,5683-32866-0009,5.88,6.45
5001,observation,121,121-127105-0000,1.01,1.76
5002,observation,1320,1320-122617-0011,8.56,9.42
5003,observation,4507,4507-16021-0026,26.68,27.7
5004,observations,3538,3538-142836-0000,0.55,1.33
5005,observations,4350,4350-10919-0006,2.33,3.11
5006,observed,1320,1320-122617-0020,3.6,4.13
5007,observed,2609,2609-169640-0011,1.15,1.73
5008,observed,4077,4077-13751-0021,0.82,1.33
5009,observed,4992,4992-41806-0001,5.01,5.59
5010,observed,6128,6128-63240-0025,0.59,1.22
5011,observed,6432,6432-63722-0037,1.68,2.38
5012,observed,6829,6829-68769-0012,1.92,2.44
5013,observed,7105,7105-2330-0025,3.27,3.87
5014,observing,1188,1188-133604-0034,15.3,15.81
5015,observing,7127,7127-75947-0001,5.78,6.51
5016,obstinacy,1284,1284-134647-0003,10.22,11.15
5017,obstinacy,7729,7729-102255-0024,5.08,5.9
5018,occasion,3080,3080-5032-0019,9.98,10.64
5019,occasion,3080,3080-5032-0005,4.86,5.42
5020,occasion,3080,3080-5040-0000,5.4,5.92
5021,occasion,3570,3570-5696-0003,21.19,21.71
5022,occasion,3729,3729-6852-0002,5.57,6.15
5023,occasion,4992,4992-23283-0020,4.1,4.71
5024,occasion,6829,6829-68771-0012,1.21,1.78
5025,occasion,7127,7127-75946-0022,6.21,6.74
5026,occasion,7729,7729-102255-0032,19.46,20.06
5027,occasion,7729,7729-102255-0008,16.9,17.44
5028,occasion,8230,8230-279154-0042,2.79,3.32
5029,occasion,8230,8230-279154-0029,5.37,6.08
5030,occasions,6070,6070-86745-0002,15.96,16.61
5031,occasions,6432,6432-63723-0028,9.11,9.7
5032,occupation,3575,3575-170457-0046,7.72,8.38
5033,occupation,4970,4970-29093-0002,5.94,6.67
5034,occupied,237,237-126133-0024,7.62,8.16
5035,occupied,1320,1320-122617-0024,1.58,2.15
5036,occupied,4970,4970-29095-0024,0.67,1.25
5037,occupied,5105,5105-28241-0005,3.75,4.34
5038,occupied,7729,7729-102255-0032,9.0,9.96
5039,occurrence,8230,8230-279154-0007,2.56,3.09
5040,occurrence,8230,8230-279154-0021,1.91,2.52
5041,occurrence,8230,8230-279154-0043,22.28,22.96
5042,occurrences,8230,8230-279154-0031,2.7,3.21
5043,occurrences,8230,8230-279154-0031,8.69,9.61
5044,occurs,2961,2961-960-0021,12.88,13.4
5045,occurs,8230,8230-279154-0034,1.98,2.48
5046,office,1580,1580-141084-0035,1.77,2.29
5047,office,1995,1995-1836-0000,6.71,7.24
5048,office,2830,2830-3980-0007,2.61,3.13
5049,office,6829,6829-68769-0036,4.46,5.06
5050,officer,5105,5105-28233-0009,13.7,14.23
5051,officer,7729,7729-102255-0043,1.14,1.65
5052,officer,8455,8455-210777-0049,3.05,3.69
5053,officer,8463,8463-294828-0031,5.22,5.76
5054,officers,4077,4077-13751-0016,2.13,2.72
5055,officers,4077,4077-13751-0021,5.56,6.16
5056,officers,4077,4077-13751-0003,14.11,14.7
5057,officers,4350,4350-9170-0026,6.83,7.42
5058,officers,5105,5105-28233-0003,4.04,4.63
5059,officers,7018,7018-75789-0018,8.92,9.44
5060,officers,7729,7729-102255-0046,17.48,18.31
5061,officers,7729,7729-102255-0004,17.36,18.27
5062,officers,8224,8224-274381-0014,4.59,5.28
5063,officers,8224,8224-274381-0013,5.69,6.21
5064,officers,8455,8455-210777-0023,1.04,1.61
5065,officers,8463,8463-294828-0033,5.0,5.53
5066,officials,4077,4077-13754-0002,7.61,8.25
5067,officials,7729,7729-102255-0018,8.66,9.24
5068,officials,7729,7729-102255-0004,12.37,13.1
5069,often,3528,3528-168669-0033,1.62,2.14
5070,often,5442,5442-32873-0016,12.46,12.98
5071,olive's,4992,4992-41806-0005,1.26,1.77
5072,olive's,4992,4992-41797-0020,3.77,4.29
5073,olive's,4992,4992-41797-0019,0.55,1.16
5074,onward,1995,1995-1837-0012,2.67,3.2
5075,onward,6930,6930-81414-0002,0.44,1.42
5076,opens,7105,7105-2330-0021,0.55,1.19
5077,opens,7105,7105-2330-0014,12.73,13.36
5078,operation,2300,2300-131720-0031,8.85,9.58
5079,operation,2300,2300-131720-0034,1.73,2.38
5080,opinion,2414,2414-159411-0020,8.82,9.36
5081,opinion,5442,5442-41168-0000,2.89,3.49
5082,opponent,2300,2300-131720-0004,17.34,17.98
5083,opponent,6930,6930-81414-0009,7.83,8.38
5084,opportunities,1995,1995-1836-0010,23.0,23.81
5085,opportunities,7729,7729-102255-0025,3.31,4.31
5086,opportunity,533,533-131556-0019,2.32,3.1
5087,opportunity,2094,2094-142345-0008,27.1,27.88
5088,opportunity,2094,2094-142345-0010,2.37,3.27
5089,opportunity,3729,3729-6852-0000,8.35,9.05
5090,opportunity,4077,4077-13754-0003,3.73,4.44
5091,opportunity,6070,6070-86744-0004,5.94,6.63
5092,opportunity,6128,6128-63241-0004,9.73,10.58
5093,opportunity,6432,6432-63723-0027,1.35,2.05
5094,opposed,2300,2300-131720-0007,7.16,7.72
5095,opposed,2961,2961-960-0007,6.11,6.71
5096,opposite,4294,4294-35475-0015,1.95,2.45
5097,opposite,8280,8280-266249-0030,5.76,6.28
5098,opposition,3729,3729-6852-0008,4.77,5.38
5099,opposition,4077,4077-13751-0001,7.63,8.28
5100,opposition,5442,5442-41168-0002,12.73,13.47
5101,opposition,5484,5484-24317-0003,3.34,4.185
5102,opposition,6829,6829-68771-0002,7.73,8.48
5103,opposition,7176,7176-92135-0014,9.81,10.48
5104,oppression,2033,2033-164915-0003,8.06,8.87
5105,oppression,4350,4350-9170-0018,3.43,3.93
5106,oracle,5484,5484-24317-0006,1.78,2.32
5107,oracle,5484,5484-24317-0004,7.37,8.195
5108,orchard,237,237-134493-0011,4.42,5.035
5109,orchard,237,237-134493-0018,2.73,3.25
5110,orders,3528,3528-168669-0018,0.92,1.51
5111,orders,3528,3528-168669-0107,0.84,1.39
5112,orders,3997,3997-180294-0022,1.23,1.79
5113,ordinary,6829,6829-68771-0004,0.7,1.31
5114,ordinary,8455,8455-210777-0016,14.83,15.38
5115,organiser,7105,7105-2330-0026,2.36,3.08
5116,organiser,7105,7105-2330-0034,1.23,1.85
5117,organiser,7105,7105-2330-0036,2.53,3.29
5118,organiser,7105,7105-2330-0024,1.13,1.9
5119,organiser,7105,7105-2330-0014,3.71,4.39
5120,organization,3570,3570-5695-0010,0.8,1.47
5121,organization,4077,4077-13751-0002,6.34,7.04
5122,organization,4350,4350-9170-0011,2.06,2.7
5123,organization,4350,4350-9170-0006,3.87,4.5
5124,organization,4350,4350-9170-0012,7.87,8.5
5125,organization,6829,6829-68771-0009,3.22,4.12
5126,organizations,3570,3570-5696-0003,10.81,11.61
5127,organizations,4077,4077-13751-0004,9.71,10.55
5128,organizations,4077,4077-13751-0003,15.36,16.34
5129,organizations,7021,7021-79730-0003,22.18,23.14
5130,organized,2300,2300-131720-0021,7.18,7.77
5131,organized,4077,4077-13751-0000,6.2,6.9
5132,organized,4077,4077-13751-0021,1.73,2.37
5133,organized,4077,4077-13751-0003,10.05,10.64
5134,organized,7729,7729-102255-0035,2.81,3.57
5135,origin,4077,4077-13751-0007,2.5,3.08
5136,origin,4507,4507-16021-0000,1.44,2.07
5137,origin,5683,5683-32866-0019,1.17,1.81
5138,ornament,672,672-122797-0016,8.14,8.75
5139,ornament,2094,2094-142345-0010,15.27,15.88
5140,ostensibly,3570,3570-5694-0020,12.0,12.62
5141,ostensibly,4077,4077-13754-0002,5.12,6.05
5142,others,2094,2094-142345-0038,4.8,5.31
5143,others,4970,4970-29095-0007,10.82,11.33
5144,others,8230,8230-279154-0023,1.74,2.29
5145,others,8230,8230-279154-0013,5.99,6.53
5146,otherwise,2830,2830-3980-0056,0.38,0.88
5147,otherwise,4507,4507-16021-0026,11.82,12.53
5148,otherwise,8224,8224-274381-0002,20.83,21.61
5149,otherwise,8555,8555-284449-0016,4.96,5.68
5150,ounce,8463,8463-294825-0016,3.65,4.475
5151,ounce,8463,8463-294825-0015,2.42,3.25
5152,ourselves,1089,1089-134691-0013,8.89,9.7
5153,ourselves,1089,1089-134691-0013,13.5,14.16
5154,ourselves,1284,1284-1180-0015,5.04,5.64
5155,ourselves,1580,1580-141084-0026,4.63,5.14
5156,ourselves,3080,3080-5032-0024,3.63,4.3
5157,ourselves,3997,3997-180297-0016,1.7,2.41
5158,ourselves,6938,6938-70848-0009,3.37,4.16
5159,ourselves,8280,8280-266249-0005,0.67,1.33
5160,outlaws,7729,7729-102255-0015,5.31,5.94
5161,outlaws,7729,7729-102255-0021,6.77,7.51
5162,outside,1284,1284-1180-0004,0.75,1.48
5163,outside,3764,3764-168670-0028,5.55,6.07
5164,outside,4852,4852-28312-0002,2.74,3.38
5165,outside,5639,5639-40744-0011,1.86,2.43
5166,outside,7105,7105-2330-0028,2.25,2.8
5167,outside,7105,7105-2330-0016,5.24,5.88
5168,outside,8131,8131-117017-0000,1.1,1.88
5169,outside,8461,8461-281231-0009,13.33,14.09
5170,outstretched,260,260-123288-0010,5.29,5.83
5171,outstretched,1580,1580-141084-0024,6.5,7.22
5172,overcome,3080,3080-5040-0008,10.05,10.67
5173,overcome,5442,5442-41168-0016,8.83,9.33
5174,overhanging,5683,5683-32866-0013,2.81,3.37
5175,overhanging,7176,7176-88083-0013,8.68,9.44
5176,overheard,4852,4852-28330-0008,3.04,3.72
5177,overheard,5442,5442-41169-0004,5.36,5.94
5178,overheard,6070,6070-86744-0019,2.75,3.31
5179,overwhelmed,5764,5764-299665-0020,12.49,13.35
5180,overwhelmed,7018,7018-75789-0015,4.93,5.46
5181,pages,2033,2033-164915-0006,11.04,11.63
5182,pages,2033,2033-164915-0012,2.22,2.83
5183,pages,2033,2033-164915-0008,4.21,4.76
5184,pages,6128,6128-63240-0000,13.63,14.24
5185,painful,121,121-121726-0002,2.65,3.19
5186,painful,5683,5683-32879-0007,4.94,5.48
5187,painter,2094,2094-142345-0012,11.76,12.36
5188,painter,4507,4507-16021-0021,0.64,1.25
5189,palace,3538,3538-163619-0009,4.71,5.24
5190,palace,5484,5484-24317-0010,3.39,3.89
5191,palace,5484,5484-24318-0014,7.03,7.58
5192,palace,8555,8555-284449-0000,10.94,11.59
5193,palace,8555,8555-284449-0011,15.45,16.09
5194,palestine,2609,2609-156975-0023,5.38,6.17
5195,palestine,2609,2609-156975-0029,6.96,7.64
5196,paper,2300,2300-131720-0033,5.64,6.16
5197,paper,6930,6930-76324-0027,5.57,6.07
5198,papers,1580,1580-141083-0007,3.79,4.42
5199,papers,1580,1580-141083-0025,1.31,1.85
5200,papers,1580,1580-141083-0009,6.22,6.76
5201,papers,6070,6070-86745-0015,1.4,2.1
5202,papers,8131,8131-117017-0008,8.03,8.72
5203,paraphernalia,3570,3570-5694-0010,4.76,5.63
5204,paraphernalia,6930,6930-76324-0015,1.88,2.68
5205,parents,5639,5639-40744-0006,5.08,5.6
5206,parents,5639,5639-40744-0017,3.14,3.67
5207,parents,5639,5639-40744-0041,16.15,16.68
5208,parents,5639,5639-40744-0021,2.22,2.77
5209,parents,5764,5764-299665-0079,2.46,2.98
5210,parents,5764,5764-299665-0076,1.45,2.37
5211,paris,3729,3729-6852-0003,16.82,17.42
5212,paris,3729,3729-6852-0036,1.31,1.9
5213,paris,3729,3729-6852-0032,12.73,13.3
5214,paris,3997,3997-180297-0000,2.35,2.97
5215,paris,4446,4446-2273-0018,2.6,3.19
5216,paris,5105,5105-28233-0007,19.33,19.88
5217,paris,6070,6070-86744-0011,1.64,2.33
5218,paris,8461,8461-278226-0006,9.0,9.5
5219,paris,8461,8461-278226-0004,5.85,6.4
5220,parliament,8224,8224-274384-0009,0.6,1.27
5221,parliament,8224,8224-274384-0002,2.1,2.74
5222,parliament,8224,8224-274381-0014,2.0,2.6
5223,parliament,8224,8224-274381-0016,11.89,12.63
5224,parliament,8224,8224-274381-0002,7.62,8.28
5225,parlor,7021,7021-79740-0009,2.92,3.42
5226,parlor,7021,7021-79740-0010,1.26,1.78
5227,particular,533,533-131562-0010,4.03,4.59
5228,particular,1580,1580-141083-0001,3.62,4.12
5229,particular,1580,1580-141083-0000,4.93,5.43
5230,particular,4446,4446-2271-0017,8.49,9.11
5231,particular,4992,4992-23283-0004,4.92,5.66
5232,particular,6070,6070-86744-0005,2.4,2.92
5233,particular,6070,6070-86745-0000,14.86,15.39
5234,particular,8188,8188-274364-0007,9.03,9.57
5235,particularly,121,121-127105-0001,1.57,2.31
5236,particularly,1284,1284-134647-0007,6.79,7.46
5237,particularly,2830,2830-3980-0074,1.95,2.56
5238,particularly,3331,3331-159605-0015,8.67,9.43
5239,particularly,3570,3570-5694-0005,2.7,3.45
5240,particularly,4446,4446-2273-0009,0.85,1.47
5241,particularly,5442,5442-41168-0022,2.93,3.62
5242,particularly,5442,5442-41168-0012,0.47,1.15
5243,particularly,5683,5683-32865-0005,7.6,8.63
5244,particularly,6070,6070-86744-0026,13.96,14.78
5245,particularly,8461,8461-278226-0001,9.14,9.79
5246,particulars,2961,2961-961-0013,3.77,4.72
5247,particulars,3729,3729-6852-0037,3.21,4.04
5248,parties,5639,5639-40744-0040,4.43,4.97
5249,parties,7729,7729-102255-0002,7.23,7.85
5250,parties,7729,7729-102255-0022,5.76,6.28
5251,partly,2961,2961-960-0001,5.85,6.46
5252,partly,7021,7021-79730-0006,8.0,8.57
5253,parts,5142,5142-36586-0002,1.58,2.15
5254,parts,5142,5142-36586-0004,2.81,3.32
5255,parts,8224,8224-274384-0004,5.63,6.16
5256,parts,8230,8230-279154-0013,11.14,11.77
5257,parts,8230,8230-279154-0013,13.66,14.26
5258,party,6128,6128-63240-0026,3.08,3.72
5259,party,7018,7018-75788-0018,13.02,13.52
5260,party,8224,8224-274381-0017,11.44,11.96
5261,party,8224,8224-274381-0016,4.48,5.1
5262,party,8461,8461-281231-0001,4.86,5.38
5263,party,8463,8463-287645-0003,0.89,1.46
5264,passage,2094,2094-142345-0048,4.01,4.58
5265,passage,4077,4077-13754-0010,8.69,9.28
5266,passage,5105,5105-28240-0008,1.88,2.54
5267,passage,8463,8463-294828-0001,8.16,8.85
5268,passengers,7018,7018-75789-0029,14.08,14.83
5269,passengers,7018,7018-75789-0028,13.12,13.7
5270,passengers,8280,8280-266249-0014,10.33,11.09
5271,passengers,8280,8280-266249-0003,9.01,9.65
5272,passion,121,121-127105-0032,2.36,2.99
5273,passion,908,908-31957-0024,1.41,1.93
5274,passion,3080,3080-5040-0024,3.6,4.16
5275,passion,5442,5442-41168-0008,5.09,5.63
5276,passion,5683,5683-32879-0011,3.92,4.48
5277,passion,5764,5764-299665-0089,3.49,4.09
5278,passion,5764,5764-299665-0091,0.18,0.83
5279,patch,2094,2094-142345-0008,13.69,14.22
5280,patch,8555,8555-284447-0015,17.92,18.5
5281,patches,1284,1284-1180-0028,1.71,2.25
5282,patches,1284,1284-1180-0029,3.06,3.58
5283,patchwork,1284,1284-1181-0001,3.02,3.6
5284,patchwork,1284,1284-1181-0001,5.8,6.39
5285,patchwork,1284,1284-1181-0002,1.03,1.54
5286,patchwork,1284,1284-1180-0025,2.02,2.57
5287,patience,1688,1688-142285-0031,12.72,13.35
5288,patience,2414,2414-159411-0020,6.73,7.32
5289,patience,2609,2609-156975-0001,3.04,3.71
5290,pause,8280,8280-266249-0029,0.92,1.49
5291,pause,8461,8461-281231-0000,6.49,7.06
5292,paused,1089,1089-134686-0034,1.0,1.58
5293,paused,1995,1995-1826-0014,1.75,2.26
5294,paused,1995,1995-1837-0016,1.27,1.82
5295,paused,1995,1995-1837-0029,1.56,2.1
5296,pawnbroker,1998,1998-29454-0001,1.44,2.13
5297,pawnbroker,1998,1998-29455-0006,3.78,4.45
5298,peace,908,908-157963-0019,3.91,4.54
5299,peace,8455,8455-210777-0070,4.97,5.58
5300,peaceful,533,533-1066-0008,3.63,4.23
5301,peaceful,2414,2414-128291-0017,1.38,1.97
5302,peasant,3764,3764-168671-0042,0.88,1.45
5303,peasant,4294,4294-35475-0020,2.54,3.06
5304,peasant,5442,5442-41169-0030,4.69,5.27
5305,peasants,2609,2609-156975-0037,0.71,1.3
5306,peasants,5442,5442-41169-0030,0.84,1.38
5307,peasants,6938,6938-70848-0008,2.74,3.3
5308,peasants,6938,6938-70848-0010,3.79,4.29
5309,pebbles,7018,7018-75788-0005,3.72,4.25
5310,pebbles,7018,7018-75788-0005,12.54,13.11
5311,peculiar,533,533-131556-0003,8.65,9.16
5312,peculiar,6432,6432-63723-0022,1.49,2.03
5313,pecuniary,3570,3570-5695-0005,18.38,18.94
5314,pecuniary,3570,3570-5695-0014,9.15,9.79
5315,pecuniary,3570,3570-5695-0006,5.56,6.17
5316,pecuniary,3570,3570-5696-0000,7.91,8.54
5317,pecuniary,3570,3570-5696-0009,7.21,7.76
5318,pecuniary,3570,3570-5694-0000,7.86,8.39
5319,penetrate,260,260-123288-0003,2.16,2.77
5320,penetrate,1320,1320-122612-0000,10.97,11.58
5321,peninsula,1221,1221-135767-0023,9.35,10.07
5322,peninsula,8463,8463-294828-0038,10.43,11.13
5323,people,1688,1688-142285-0035,4.04,4.61
5324,people,2609,2609-156975-0034,1.93,2.48
5325,people,3080,3080-5040-0032,10.95,11.47
5326,people,3997,3997-182399-0007,1.71,2.25
5327,people,5764,5764-299665-0023,1.24,1.78
5328,people,6128,6128-63244-0007,5.71,6.3
5329,people,6938,6938-70848-0020,3.81,4.32
5330,people,7018,7018-75789-0013,9.97,10.56
5331,perceived,2033,2033-164914-0020,5.07,5.59
5332,perceived,2033,2033-164916-0005,13.48,14.0
5333,perceived,5484,5484-24318-0001,3.77,4.3
5334,perceived,5764,5764-299665-0038,4.14,4.89
5335,perceived,7018,7018-75788-0008,3.33,3.85
5336,perception,3575,3575-170457-0055,2.57,3.18
5337,perception,8230,8230-279154-0001,1.08,1.93
5338,perfect,908,908-31957-0015,10.47,11.17
5339,perfect,2609,2609-156975-0004,11.6,12.14
5340,perfect,2961,2961-960-0022,5.73,6.28
5341,perfect,3080,3080-5040-0024,7.7,8.26
5342,perfect,3331,3331-159605-0008,2.68,3.26
5343,perfect,3729,3729-6852-0023,5.21,5.73
5344,perfect,8463,8463-294828-0011,2.32,2.87
5345,perfection,367,367-130732-0005,10.85,11.44
5346,perfection,367,367-293981-0011,8.9,9.505
5347,perfection,3575,3575-170457-0038,4.35,4.88
5348,perfection,3575,3575-170457-0037,0.99,1.63
5349,perfection,7176,7176-92135-0044,4.37,5.03
5350,perfection,8224,8224-274381-0016,13.56,14.33
5351,perfectly,1188,1188-133604-0033,3.33,4.0
5352,perfectly,1188,1188-133604-0010,5.08,5.73
5353,perfectly,1221,1221-135767-0007,8.39,9.05
5354,perfectly,2609,2609-156975-0005,4.91,5.58
5355,perfectly,2609,2609-169640-0019,1.27,1.85
5356,perfectly,3575,3575-170457-0007,1.15,1.79
5357,perfectly,3764,3764-168671-0009,19.75,20.26
5358,perfectly,5105,5105-28240-0015,1.74,2.29
5359,perfectly,6070,6070-86744-0008,5.58,6.28
5360,perfectly,6128,6128-63241-0011,1.03,1.53
5361,perform,1284,1284-1181-0016,1.4,1.92
5362,perform,3729,3729-6852-0007,2.59,3.09
5363,perhaps,533,533-1066-0001,6.04,6.78
5364,perhaps,672,672-122797-0030,0.39,0.96
5365,perhaps,672,672-122797-0023,7.57,8.12
5366,perhaps,1320,1320-122617-0011,5.13,5.63
5367,perhaps,1580,1580-141083-0044,3.35,3.91
5368,perhaps,1688,1688-142285-0089,0.34,0.93
5369,perhaps,3080,3080-5032-0018,9.92,10.52
5370,perhaps,3528,3528-168656-0010,4.52,5.09
5371,perhaps,3997,3997-180294-0000,5.77,6.27
5372,perhaps,7021,7021-79730-0003,29.89,30.61
5373,perhaps,7127,7127-75947-0009,12.61,13.32
5374,perhaps,8131,8131-117016-0003,1.87,2.39
5375,perhaps,8224,8224-274381-0002,22.49,23.07
5376,perhaps,8230,8230-279154-0025,1.87,2.4
5377,period,2609,2609-156975-0004,17.34,18.13
5378,period,2609,2609-156975-0009,3.29,3.8
5379,period,7127,7127-75946-0026,7.97,8.51
5380,period,8224,8224-274381-0016,7.62,8.27
5381,perish,4198,4198-61336-0025,2.49,3.03
5382,perish,7018,7018-75789-0004,17.23,17.8
5383,perish,8280,8280-266249-0028,10.13,10.65
5384,perish,8461,8461-281231-0016,2.84,3.61
5385,perished,7018,7018-75788-0018,9.17,9.7
5386,perished,8461,8461-281231-0022,4.83,5.38
5387,perplexed,1995,1995-1837-0017,1.11,1.72
5388,perplexed,7021,7021-79730-0003,4.42,5.19
5389,persecute,3080,3080-5032-0015,10.02,10.81
5390,persecute,3528,3528-168669-0091,0.58,1.13
5391,persecution,1284,1284-134647-0002,6.8,7.65
5392,persecution,7729,7729-102255-0017,5.53,6.44
5393,perseus,4294,4294-14317-0000,6.42,7.18
5394,perseus,4294,4294-14317-0017,5.33,5.92
5395,persisted,533,533-1066-0007,1.99,2.78
5396,persisted,3764,3764-168671-0029,1.64,2.19
5397,persisted,4852,4852-28319-0010,2.8,3.43
5398,person,1688,1688-142285-0088,3.52,4.17
5399,person,1688,1688-142285-0006,4.76,5.26
5400,person,1688,1688-142285-0090,3.6,4.13
5401,person,3080,3080-5032-0002,8.0,8.57
5402,person,3331,3331-159605-0030,8.29,8.87
5403,person,4970,4970-29095-0023,2.97,3.57
5404,person,6070,6070-86744-0015,5.25,5.98
5405,person,6829,6829-68771-0023,1.91,2.43
5406,person,7105,7105-2340-0005,19.78,20.29
5407,person,8224,8224-274381-0001,11.84,12.35
5408,person,8463,8463-294828-0013,4.14,4.65
5409,person,8463,8463-294828-0032,0.48,1.06
5410,personage,1221,1221-135767-0001,8.84,9.49
5411,personage,1221,1221-135767-0023,11.7,12.39
5412,personal,1089,1089-134691-0008,10.99,11.53
5413,personal,4077,4077-13754-0015,4.31,4.96
5414,personal,7729,7729-102255-0020,7.83,8.35
5415,personally,1688,1688-142285-0026,0.49,1.24
5416,personally,1688,1688-142285-0024,6.3,6.88
5417,personally,4350,4350-9170-0057,7.37,7.95
5418,personally,7105,7105-2330-0041,5.8,6.47
5419,persons,2961,2961-960-0000,2.29,3.0
5420,persons,2961,2961-960-0000,7.11,7.86
5421,persons,3080,3080-5040-0004,9.84,10.36
5422,persons,3570,3570-5694-0016,5.97,6.52
5423,persons,3729,3729-6852-0028,1.19,1.7
5424,persons,4350,4350-9170-0036,12.48,13.04
5425,persons,5442,5442-41169-0004,0.9,1.43
5426,persons,5442,5442-41168-0010,5.16,5.7
5427,persons,5639,5639-40744-0000,4.74,5.25
5428,persons,7021,7021-79740-0000,0.65,1.22
5429,persons,7729,7729-102255-0028,0.89,1.44
