,word,speaker_id,filename,start,end
2881,nottingham,61,61-70968-0012,0.93,1.65
2882,nottingham,61,61-70968-0012,1.72,2.45
2883,numbers,1284,1284-134647-0007,9.21,9.77
2884,numbers,2961,2961-960-0000,4.32,4.94
2885,o'clock,7127,7127-75946-0013,2.67,3.2
2886,o'clock,7729,7729-102255-0037,6.04,6.56
2887,obeyed,5142,5142-33396-0025,1.84,2.36
2888,obeyed,7729,7729-102255-0030,5.45,6.11
2889,object,1284,1284-1181-0014,5.99,6.58
2890,object,2961,2961-960-0000,18.03,18.61
2891,object,4507,4507-16021-0053,7.07,7.86
2892,object,4992,4992-41806-0012,3.54,4.14
2893,object,7021,7021-79730-0001,1.94,2.5
2894,object,8230,8230-279154-0037,7.4,7.9
2895,object,8230,8230-279154-0038,4.67,5.25
2896,object,8230,8230-279154-0034,3.34,4.02
2897,object,8230,8230-279154-0034,9.29,9.93
2898,object,8463,8463-294828-0010,0.83,1.37
2899,obscure,1089,1089-134686-0018,9.7,10.26
2900,obscure,2961,2961-960-0021,7.15,7.94
2901,obscure,5683,5683-32866-0009,5.88,6.45
2902,observation,121,121-127105-0000,1.01,1.76
2903,observation,1320,1320-122617-0011,8.56,9.42
2904,observation,4507,4507-16021-0026,26.68,27.7
2905,observed,1320,1320-122617-0020,3.6,4.13
2906,observed,4077,4077-13751-0021,0.82,1.33
2907,observed,4992,4992-41806-0001,5.01,5.59
2908,observed,6829,6829-68769-0012,1.92,2.44
2909,observing,1188,1188-133604-0034,15.3,15.81
2910,observing,7127,7127-75947-0001,5.78,6.51
2911,obstinacy,1284,1284-134647-0003,10.22,11.15
2912,obstinacy,7729,7729-102255-0024,5.08,5.9
2913,occasion,3570,3570-5696-0003,21.19,21.71
2914,occasion,3729,3729-6852-0002,5.57,6.15
2915,occasion,4992,4992-23283-0020,4.1,4.71
2916,occasion,6829,6829-68771-0012,1.21,1.78
2917,occasion,7127,7127-75946-0022,6.21,6.74
2918,occasion,7729,7729-102255-0032,19.46,20.06
2919,occasion,7729,7729-102255-0008,16.9,17.44
2920,occasion,8230,8230-279154-0042,2.79,3.32
2921,occasion,8230,8230-279154-0029,5.37,6.08
2922,occupation,3575,3575-170457-0046,7.72,8.38
2923,occupation,4970,4970-29093-0002,5.94,6.67
2924,occupied,1320,1320-122617-0024,1.58,2.15
2925,occupied,237,237-126133-0024,7.62,8.16
2926,occupied,4970,4970-29095-0024,0.67,1.25
2927,occupied,5105,5105-28241-0005,3.75,4.34
2928,occupied,7729,7729-102255-0032,9.0,9.96
2929,occurrence,8230,8230-279154-0007,2.56,3.09
2930,occurrence,8230,8230-279154-0021,1.91,2.52
2931,occurrence,8230,8230-279154-0043,22.28,22.96
2932,occurrences,8230,8230-279154-0031,2.7,3.21
2933,occurrences,8230,8230-279154-0031,8.69,9.61
2934,occurs,2961,2961-960-0021,12.88,13.4
2935,occurs,8230,8230-279154-0034,1.98,2.48
2936,office,1580,1580-141084-0035,1.77,2.29
2937,office,1995,1995-1836-0000,6.71,7.24
2938,office,2830,2830-3980-0007,2.61,3.13
2939,office,6829,6829-68769-0036,4.46,5.06
2940,officer,5105,5105-28233-0009,13.7,14.23
2941,officer,7729,7729-102255-0043,1.14,1.65
2942,officer,8455,8455-210777-0049,3.05,3.69
2943,officer,8463,8463-294828-0031,5.22,5.76
2944,officers,4077,4077-13751-0016,2.13,2.72
2945,officers,4077,4077-13751-0021,5.56,6.16
2946,officers,4077,4077-13751-0003,14.11,14.7
2947,officers,5105,5105-28233-0003,4.04,4.63
2948,officers,7729,7729-102255-0046,17.48,18.31
2949,officers,7729,7729-102255-0004,17.36,18.27
2950,officers,8224,8224-274381-0014,4.59,5.28
2951,officers,8224,8224-274381-0013,5.69,6.21
2952,officers,8455,8455-210777-0023,1.04,1.61
2953,officers,8463,8463-294828-0033,5.0,5.53
2954,officials,4077,4077-13754-0002,7.61,8.25
2955,officials,7729,7729-102255-0018,8.66,9.24
2956,officials,7729,7729-102255-0004,12.37,13.1
2957,olive's,4992,4992-41806-0005,1.26,1.77
2958,olive's,4992,4992-41797-0020,3.77,4.29
2959,olive's,4992,4992-41797-0019,0.55,1.16
2960,onward,1995,1995-1837-0012,2.67,3.2
2961,onward,6930,6930-81414-0002,0.44,1.42
2962,operation,2300,2300-131720-0031,8.85,9.58
2963,operation,2300,2300-131720-0034,1.73,2.38
2964,opponent,2300,2300-131720-0004,17.34,17.98
2965,opponent,6930,6930-81414-0009,7.83,8.38
2966,opportunities,1995,1995-1836-0010,23.0,23.81
2967,opportunities,7729,7729-102255-0025,3.31,4.31
2968,opportunity,2094,2094-142345-0008,27.1,27.88
2969,opportunity,2094,2094-142345-0010,2.37,3.27
2970,opportunity,3729,3729-6852-0000,8.35,9.05
2971,opportunity,4077,4077-13754-0003,3.73,4.44
2972,opposed,2300,2300-131720-0007,7.16,7.72
2973,opposed,2961,2961-960-0007,6.11,6.71
2974,opposition,3729,3729-6852-0008,4.77,5.38
2975,opposition,4077,4077-13751-0001,7.63,8.28
2976,opposition,6829,6829-68771-0002,7.73,8.48
2977,opposition,7176,7176-92135-0014,9.81,10.48
2978,orchard,237,237-134493-0011,4.42,5.035
2979,orchard,237,237-134493-0018,2.73,3.25
2980,ordinary,6829,6829-68771-0004,0.7,1.31
2981,ordinary,8455,8455-210777-0016,14.83,15.38
2982,organization,3570,3570-5695-0010,0.8,1.47
2983,organization,4077,4077-13751-0002,6.34,7.04
2984,organization,6829,6829-68771-0009,3.22,4.12
2985,organizations,3570,3570-5696-0003,10.81,11.61
2986,organizations,4077,4077-13751-0004,9.71,10.55
2987,organizations,4077,4077-13751-0003,15.36,16.34
2988,organizations,7021,7021-79730-0003,22.18,23.14
2989,organized,2300,2300-131720-0021,7.18,7.77
2990,organized,4077,4077-13751-0000,6.2,6.9
2991,organized,4077,4077-13751-0021,1.73,2.37
2992,organized,4077,4077-13751-0003,10.05,10.64
2993,organized,7729,7729-102255-0035,2.81,3.57
2994,origin,4077,4077-13751-0007,2.5,3.08
2995,origin,4507,4507-16021-0000,1.44,2.07
2996,origin,5683,5683-32866-0019,1.17,1.81
2997,ornament,2094,2094-142345-0010,15.27,15.88
2998,ornament,672,672-122797-0016,8.14,8.75
2999,ostensibly,3570,3570-5694-0020,12.0,12.62
3000,ostensibly,4077,4077-13754-0002,5.12,6.05
3001,others,2094,2094-142345-0038,4.8,5.31
3002,others,4970,4970-29095-0007,10.82,11.33
3003,others,8230,8230-279154-0023,1.74,2.29
3004,others,8230,8230-279154-0013,5.99,6.53
3005,otherwise,2830,2830-3980-0056,0.38,0.88
3006,otherwise,4507,4507-16021-0026,11.82,12.53
3007,otherwise,8224,8224-274381-0002,20.83,21.61
3008,otherwise,8555,8555-284449-0016,4.96,5.68
3009,ounce,8463,8463-294825-0016,3.65,4.475
3010,ounce,8463,8463-294825-0015,2.42,3.25
3011,ourselves,1089,1089-134691-0013,8.89,9.7
3012,ourselves,1089,1089-134691-0013,13.5,14.16
3013,ourselves,1284,1284-1180-0015,5.04,5.64
3014,ourselves,1580,1580-141084-0026,4.63,5.14
3015,outlaws,7729,7729-102255-0015,5.31,5.94
3016,outlaws,7729,7729-102255-0021,6.77,7.51
3017,outside,1284,1284-1180-0004,0.75,1.48
3018,outside,5639,5639-40744-0011,1.86,2.43
3019,outstretched,1580,1580-141084-0024,6.5,7.22
3020,outstretched,260,260-123288-0010,5.29,5.83
3021,overhanging,5683,5683-32866-0013,2.81,3.37
3022,overhanging,7176,7176-88083-0013,8.68,9.44
3023,painful,121,121-121726-0002,2.65,3.19
3024,painful,5683,5683-32879-0007,4.94,5.48
3025,painter,2094,2094-142345-0012,11.76,12.36
3026,painter,4507,4507-16021-0021,0.64,1.25
3027,palace,8555,8555-284449-0000,10.94,11.59
3028,palace,8555,8555-284449-0011,15.45,16.09
3029,paper,2300,2300-131720-0033,5.64,6.16
3030,paper,6930,6930-76324-0027,5.57,6.07
3031,papers,1580,1580-141083-0007,3.79,4.42
3032,papers,1580,1580-141083-0025,1.31,1.85
3033,papers,1580,1580-141083-0009,6.22,6.76
3034,paraphernalia,3570,3570-5694-0010,4.76,5.63
3035,paraphernalia,6930,6930-76324-0015,1.88,2.68
3036,parents,5639,5639-40744-0006,5.08,5.6
3037,parents,5639,5639-40744-0017,3.14,3.67
3038,parents,5639,5639-40744-0041,16.15,16.68
3039,parents,5639,5639-40744-0021,2.22,2.77
3040,paris,3729,3729-6852-0003,16.82,17.42
3041,paris,3729,3729-6852-0036,1.31,1.9
3042,paris,3729,3729-6852-0032,12.73,13.3
3043,paris,4446,4446-2273-0018,2.6,3.19
3044,paris,5105,5105-28233-0007,19.33,19.88
3045,parliament,8224,8224-274384-0009,0.6,1.27
3046,parliament,8224,8224-274384-0002,2.1,2.74
3047,parliament,8224,8224-274381-0014,2.0,2.6
3048,parliament,8224,8224-274381-0016,11.89,12.63
3049,parliament,8224,8224-274381-0002,7.62,8.28
3050,parlor,7021,7021-79740-0009,2.92,3.42
3051,parlor,7021,7021-79740-0010,1.26,1.78
3052,particular,1580,1580-141083-0001,3.62,4.12
3053,particular,1580,1580-141083-0000,4.93,5.43
3054,particular,4446,4446-2271-0017,8.49,9.11
3055,particular,4992,4992-23283-0004,4.92,5.66
3056,particularly,121,121-127105-0001,1.57,2.31
3057,particularly,1284,1284-134647-0007,6.79,7.46
3058,particularly,2830,2830-3980-0074,1.95,2.56
3059,particularly,3570,3570-5694-0005,2.7,3.45
3060,particularly,4446,4446-2273-0009,0.85,1.47
3061,particularly,5683,5683-32865-0005,7.6,8.63
3062,particulars,2961,2961-961-0013,3.77,4.72
3063,particulars,3729,3729-6852-0037,3.21,4.04
3064,parties,5639,5639-40744-0040,4.43,4.97
3065,parties,7729,7729-102255-0002,7.23,7.85
3066,parties,7729,7729-102255-0022,5.76,6.28
3067,partly,2961,2961-960-0001,5.85,6.46
3068,partly,7021,7021-79730-0006,8.0,8.57
3069,parts,5142,5142-36586-0002,1.58,2.15
3070,parts,5142,5142-36586-0004,2.81,3.32
3071,parts,8224,8224-274384-0004,5.63,6.16
3072,parts,8230,8230-279154-0013,11.14,11.77
3073,parts,8230,8230-279154-0013,13.66,14.26
3074,party,8224,8224-274381-0017,11.44,11.96
3075,party,8224,8224-274381-0016,4.48,5.1
3076,party,8463,8463-287645-0003,0.89,1.46
3077,passage,2094,2094-142345-0048,4.01,4.58
3078,passage,4077,4077-13754-0010,8.69,9.28
3079,passage,5105,5105-28240-0008,1.88,2.54
3080,passage,8463,8463-294828-0001,8.16,8.85
3081,passion,121,121-127105-0032,2.36,2.99
3082,passion,5683,5683-32879-0011,3.92,4.48
3083,passion,908,908-31957-0024,1.41,1.93
3084,patch,2094,2094-142345-0008,13.69,14.22
3085,patch,8555,8555-284447-0015,17.92,18.5
3086,patches,1284,1284-1180-0028,1.71,2.25
3087,patches,1284,1284-1180-0029,3.06,3.58
3088,patchwork,1284,1284-1181-0001,3.02,3.6
3089,patchwork,1284,1284-1181-0001,5.8,6.39
3090,patchwork,1284,1284-1181-0002,1.03,1.54
3091,patchwork,1284,1284-1180-0025,2.02,2.57
3092,paused,1089,1089-134686-0034,1.0,1.58
3093,paused,1995,1995-1826-0014,1.75,2.26
3094,paused,1995,1995-1837-0016,1.27,1.82
3095,paused,1995,1995-1837-0029,1.56,2.1
3096,peace,8455,8455-210777-0070,4.97,5.58
3097,peace,908,908-157963-0019,3.91,4.54
3098,pecuniary,3570,3570-5695-0005,18.38,18.94
3099,pecuniary,3570,3570-5695-0014,9.15,9.79
3100,pecuniary,3570,3570-5695-0006,5.56,6.17
3101,pecuniary,3570,3570-5696-0000,7.91,8.54
3102,pecuniary,3570,3570-5696-0009,7.21,7.76
3103,pecuniary,3570,3570-5694-0000,7.86,8.39
3104,penetrate,1320,1320-122612-0000,10.97,11.58
3105,penetrate,260,260-123288-0003,2.16,2.77
3106,peninsula,1221,1221-135767-0023,9.35,10.07
3107,peninsula,8463,8463-294828-0038,10.43,11.13
3108,perception,3575,3575-170457-0055,2.57,3.18
3109,perception,8230,8230-279154-0001,1.08,1.93
3110,perfect,2961,2961-960-0022,5.73,6.28
3111,perfect,3729,3729-6852-0023,5.21,5.73
3112,perfect,8463,8463-294828-0011,2.32,2.87
3113,perfect,908,908-31957-0015,10.47,11.17
3114,perfection,3575,3575-170457-0038,4.35,4.88
3115,perfection,3575,3575-170457-0037,0.99,1.63
3116,perfection,7176,7176-92135-0044,4.37,5.03
3117,perfection,8224,8224-274381-0016,13.56,14.33
3118,perfectly,1188,1188-133604-0033,3.33,4.0
3119,perfectly,1188,1188-133604-0010,5.08,5.73
3120,perfectly,1221,1221-135767-0007,8.39,9.05
3121,perfectly,3575,3575-170457-0007,1.15,1.79
3122,perfectly,5105,5105-28240-0015,1.74,2.29
3123,perform,1284,1284-1181-0016,1.4,1.92
3124,perform,3729,3729-6852-0007,2.59,3.09
3125,perhaps,1320,1320-122617-0011,5.13,5.63
3126,perhaps,1580,1580-141083-0044,3.35,3.91
3127,perhaps,672,672-122797-0030,0.39,0.96
3128,perhaps,672,672-122797-0023,7.57,8.12
3129,perhaps,7021,7021-79730-0003,29.89,30.61
3130,perhaps,7127,7127-75947-0009,12.61,13.32
3131,perhaps,8224,8224-274381-0002,22.49,23.07
3132,perhaps,8230,8230-279154-0025,1.87,2.4
3133,period,7127,7127-75946-0026,7.97,8.51
3134,period,8224,8224-274381-0016,7.62,8.27
3135,perplexed,1995,1995-1837-0017,1.11,1.72
3136,perplexed,7021,7021-79730-0003,4.42,5.19
3137,persecution,1284,1284-134647-0002,6.8,7.65
3138,persecution,7729,7729-102255-0017,5.53,6.44
3139,person,4970,4970-29095-0023,2.97,3.57
3140,person,6829,6829-68771-0023,1.91,2.43
3141,person,8224,8224-274381-0001,11.84,12.35
3142,person,8463,8463-294828-0013,4.14,4.65
3143,person,8463,8463-294828-0032,0.48,1.06
3144,personage,1221,1221-135767-0001,8.84,9.49
3145,personage,1221,1221-135767-0023,11.7,12.39
3146,personal,1089,1089-134691-0008,10.99,11.53
3147,personal,4077,4077-13754-0015,4.31,4.96
3148,personal,7729,7729-102255-0020,7.83,8.35
3149,persons,2961,2961-960-0000,2.29,3.0
3150,persons,2961,2961-960-0000,7.11,7.86
3151,persons,3570,3570-5694-0016,5.97,6.52
3152,persons,3729,3729-6852-0028,1.19,1.7
3153,persons,5639,5639-40744-0000,4.74,5.25
3154,persons,7021,7021-79740-0000,0.65,1.22
3155,persons,7729,7729-102255-0028,0.89,1.44
3156,persons,8224,8224-274381-0001,1.17,1.79
3157,persons,8555,8555-284447-0008,3.07,3.71
3158,philosopher,2961,2961-961-0022,7.04,7.8
3159,philosopher,2961,2961-961-0002,5.96,6.61
3160,philosopher,2961,2961-960-0019,8.53,9.36
3161,philosopher,2961,2961-960-0005,4.27,5.0
3162,philosopher,4507,4507-16021-0017,6.0,6.74
3163,philosophy,1188,1188-133604-0008,2.45,3.07
3164,philosophy,2961,2961-960-0012,3.62,4.4
3165,phronsie,237,237-126133-0006,4.88,5.6
3166,phronsie,237,237-126133-0008,0.59,1.13
3167,phronsie,237,237-126133-0014,0.65,1.3
3168,piano,237,237-126133-0005,1.15,1.79
3169,piano,4970,4970-29095-0001,3.12,3.71
3170,piano,4970,4970-29095-0003,3.86,4.42
3171,piano,4992,4992-41806-0016,7.61,8.23
3172,piazza,7021,7021-79740-0008,4.88,5.44
3173,piazza,7021,7021-79740-0008,13.01,13.61
3174,piazza,7021,7021-79740-0011,8.38,8.97
3175,pictures,1188,1188-133604-0016,15.49,16.07
3176,pictures,4992,4992-41797-0014,5.39,5.95
3177,pictures,6930,6930-76324-0019,1.54,2.15
3178,pieces,1089,1089-134686-0000,6.02,6.52
3179,pieces,672,672-122797-0072,3.89,4.62
3180,pieces,8224,8224-274381-0012,13.98,14.56
3181,place,121,121-123852-0002,14.47,15.03
3182,place,1284,1284-1180-0012,4.2,4.8
3183,place,1320,1320-122612-0012,5.49,6.02
3184,place,1320,1320-122617-0017,4.95,5.45
3185,place,1580,1580-141083-0000,5.43,6.0
3186,place,1995,1995-1826-0017,3.75,4.27
3187,place,2094,2094-142345-0000,1.54,2.14
3188,place,2094,2094-142345-0000,21.45,22.05
3189,place,2094,2094-142345-0056,2.85,3.4
3190,place,5639,5639-40744-0022,4.29,4.82
3191,place,672,672-122797-0054,1.95,2.76
3192,place,8555,8555-284447-0006,0.85,1.4
3193,place,908,908-157963-0012,9.23,9.86
3194,placed,5683,5683-32865-0009,0.42,0.92
3195,placed,908,908-31957-0002,2.78,3.35
3196,plates,2300,2300-131720-0037,2.43,2.96
3197,plates,7021,7021-85628-0009,6.21,6.71
3198,platform,4970,4970-29093-0010,8.44,9.1
3199,platform,7127,7127-75946-0014,3.95,4.62
3200,platform,8555,8555-284447-0006,3.31,3.94
3201,plato,2961,2961-960-0008,1.99,2.56
3202,plato,2961,2961-960-0020,5.11,5.62
3203,plato,2961,2961-960-0007,3.13,3.73
3204,platonists,2961,2961-960-0004,6.78,7.83
3205,platonists,2961,2961-960-0002,3.63,4.62
3206,platonists,2961,2961-960-0006,1.58,2.5
3207,playthings,7021,7021-79740-0012,1.69,2.4
3208,playthings,7021,7021-79740-0008,6.68,7.45
3209,playthings,7021,7021-79740-0013,0.68,1.33
3210,pleasant,3575,3575-170457-0034,2.27,2.77
3211,pleasant,672,672-122797-0064,9.67,10.27
3212,pleasant,8555,8555-292519-0006,0.7,1.26
3213,pleased,1221,1221-135767-0018,2.39,2.92
3214,pleased,7127,7127-75946-0023,1.58,2.16
3215,pleases,7127,7127-75947-0022,6.53,7.07
3216,pleases,7127,7127-75947-0022,8.65,9.31
3217,pleasure,1995,1995-1837-0024,3.05,3.55
3218,pleasure,3575,3575-170457-0029,1.95,2.48
3219,pleasure,4507,4507-16021-0047,24.61,25.3
3220,polished,1221,1221-135767-0018,8.88,9.41
3221,polished,2094,2094-142345-0010,8.69,9.24
3222,politely,3729,3729-6852-0039,4.1,4.67
3223,politely,61,61-70968-0015,2.49,3.1
3224,political,4077,4077-13751-0021,15.0,15.54
3225,political,6829,6829-68771-0007,3.83,4.38
3226,political,8224,8224-274381-0006,3.16,3.8
3227,popular,121,121-121726-0000,1.06,1.6
3228,popular,1221,1221-135767-0000,12.9,13.47
3229,popular,4992,4992-41806-0015,10.03,10.56
3230,popular,8555,8555-284449-0003,7.22,7.76
3231,population,3570,3570-5695-0014,0.83,1.44
3232,population,3570,3570-5695-0012,13.06,13.66
3233,population,8230,8230-279154-0004,9.59,10.45
3234,portions,1188,1188-133604-0003,9.48,9.98
3235,portions,8230,8230-279154-0015,6.39,6.92
3236,position,121,121-127105-0011,2.99,3.53
3237,position,1320,1320-122617-0017,3.45,3.98
3238,position,1580,1580-141084-0009,1.91,2.43
3239,position,1580,1580-141084-0006,1.27,1.91
3240,position,2300,2300-131720-0019,0.88,1.41
3241,position,3575,3575-170457-0046,11.16,11.79
3242,position,4992,4992-41797-0007,1.14,1.66
3243,position,6930,6930-81414-0025,0.53,1.13
3244,positively,1995,1995-1836-0011,0.14,0.89
3245,positively,3729,3729-6852-0001,1.42,2.3
3246,positively,4077,4077-13754-0005,3.88,4.56
3247,possessed,5105,5105-28233-0001,3.56,4.22
3248,possessed,8224,8224-274384-0010,4.27,4.96
3249,possessed,8455,8455-210777-0027,6.87,7.47
3250,possible,1580,1580-141084-0009,0.62,1.17
3251,possible,8230,8230-279154-0003,2.23,2.82
3252,possible,8455,8455-210777-0051,9.66,10.33
3253,posterity,2961,2961-960-0001,4.18,4.96
3254,posterity,3729,3729-6852-0005,17.17,18.05
3255,poverty,1188,1188-133604-0040,1.24,1.81
3256,poverty,4077,4077-13754-0000,1.64,2.22
3257,power,2961,2961-960-0018,2.17,2.68
3258,power,6930,6930-81414-0022,3.4,3.99
3259,power,7127,7127-75946-0028,8.9,9.49
3260,power,7729,7729-102255-0014,3.49,3.99
3261,power,8224,8224-274381-0005,1.73,2.23
3262,power,8463,8463-294825-0001,2.71,3.24
3263,powerful,4992,4992-23283-0000,3.3,3.92
3264,powerful,7127,7127-75947-0009,7.33,7.9
3265,poyser,2094,2094-142345-0028,4.21,4.85
3266,poyser,2094,2094-142345-0014,8.48,9.01
3267,practical,2300,2300-131720-0033,10.83,11.43
3268,practical,4970,4970-29093-0006,4.63,5.2
3269,practical,4970,4970-29093-0022,4.73,5.3
3270,practical,8463,8463-294828-0007,8.34,8.87
3271,practically,121,121-127105-0028,2.11,2.64
3272,practically,2300,2300-131720-0025,10.24,10.84
3273,practically,2300,2300-131720-0022,11.88,12.38
3274,practically,5142,5142-36600-0001,5.9,6.45
3275,practice,2300,2300-131720-0002,3.31,3.85
3276,practice,2300,2300-131720-0032,2.12,2.74
3277,practice,3575,3575-170457-0038,9.73,10.23
3278,practice,4970,4970-29095-0013,0.81,1.33
3279,practice,8230,8230-279154-0026,6.38,7.17
3280,practise,4077,4077-13751-0004,0.51,1.02
3281,practise,4077,4077-13754-0009,6.69,7.29
3282,practise,4077,4077-13754-0006,6.18,6.82
3283,prairies,2300,2300-131720-0007,1.23,1.92
3284,prairies,7729,7729-102255-0046,14.67,15.18
3285,praises,121,121-123859-0000,6.67,7.25
3286,praises,8455,8455-210777-0013,6.2,6.88
3287,precious,1188,1188-133604-0009,7.6,8.2
3288,precious,4077,4077-13754-0008,15.26,15.89
3289,precisely,1221,1221-135766-0003,11.54,12.29
3290,precisely,2094,2094-142345-0013,11.04,11.76
3291,predatory,3570,3570-5694-0020,12.62,13.17
3292,predatory,7729,7729-102255-0022,10.9,11.61
3293,presence,5105,5105-28240-0004,4.3,4.83
3294,presence,672,672-122797-0018,1.71,2.71
3295,presence,8463,8463-294828-0031,3.7,4.21
3296,present,1089,1089-134686-0023,7.19,7.72
3297,present,1089,1089-134686-0024,7.97,8.5
3298,present,121,121-123859-0002,26.89,27.58
3299,present,2961,2961-960-0008,13.53,14.16
3300,present,7127,7127-75946-0023,2.9,3.44
3301,present,7729,7729-102255-0008,2.15,2.67
3302,present,8230,8230-279154-0009,15.55,16.2
3303,present,8230,8230-279154-0018,6.74,7.38
3304,present,8230,8230-279154-0021,1.36,1.91
3305,present,8230,8230-279154-0019,8.94,9.5
3306,presently,121,121-127105-0023,9.77,10.27
3307,presently,3570,3570-5695-0002,2.67,3.23
3308,presently,61,61-70968-0037,3.23,3.9
3309,presently,7127,7127-75947-0007,3.61,4.11
3310,president,7729,7729-102255-0004,18.48,19.08
3311,president,8455,8455-210777-0016,2.72,3.26
3312,president,8455,8455-210777-0030,7.29,7.79
3313,president,8455,8455-210777-0004,1.98,2.54
3314,president,8455,8455-210777-0038,3.76,4.36
3315,pressure,1221,1221-135766-0011,11.89,12.39
3316,pressure,2300,2300-131720-0004,2.33,2.98
3317,prevailed,2961,2961-960-0006,8.22,8.91
3318,prevailed,4992,4992-23283-0000,2.38,2.98
3319,previous,8230,8230-279154-0042,3.66,4.32
3320,previous,8230,8230-279154-0029,4.71,5.37
3321,previously,7729,7729-102255-0032,8.35,9.0
3322,previously,8224,8224-274384-0011,3.9,4.59
3323,pride,1089,1089-134691-0012,7.86,8.44
3324,pride,237,237-126133-0011,3.41,3.96
3325,pride,3729,3729-6852-0006,10.73,11.39
3326,pride,8463,8463-294825-0010,3.68,4.25
3327,prince,1284,1284-134647-0000,4.21,4.76
3328,prince,5639,5639-40744-0013,4.24,4.83
3329,prince,7021,7021-85628-0008,3.69,4.32
3330,princes,2830,2830-3980-0031,4.03,4.58
3331,princes,3729,3729-6852-0035,7.86,8.43
3332,princess,672,672-122797-0036,4.09,5.365
3333,princess,6930,6930-75918-0001,7.3,7.96
3334,princess,7021,7021-85628-0015,2.21,2.83
3335,princess,7021,7021-85628-0013,0.34,1.06
3336,princess,7127,7127-75946-0027,8.6,9.34
3337,princesses,8555,8555-284447-0006,11.74,12.5
3338,princesses,8555,8555-284449-0017,11.18,11.76
3339,principal,3729,3729-6852-0041,4.85,5.38
3340,principal,7127,7127-75946-0029,4.27,4.82
3341,principle,1320,1320-122617-0034,8.0,8.57
3342,principle,2300,2300-131720-0030,0.4,1.02
3343,principle,7021,7021-79730-0008,7.95,8.57
3344,principle,8230,8230-279154-0002,1.15,1.69
3345,principles,1188,1188-133604-0010,3.81,4.43
3346,principles,7021,7021-79759-0004,11.87,12.51
3347,prisoner,7729,7729-102255-0043,5.48,6.13
3348,prisoner,7729,7729-102255-0046,11.72,12.22
3349,prisoner,8224,8224-274384-0001,19.23,19.83
3350,private,1995,1995-1836-0013,3.72,4.28
