,word,speaker_id,filename,start,end
4486,necessity,8173,8173-294714-0040,1.06,1.81
4487,nestorius,1673,1673-143397-0019,13.39,13.99
4488,nestorius,1673,1673-143397-0020,9.13,9.65
4489,nestorius,1673,1673-143397-0011,0.32,1.12
4490,nests,3000,3000-15664-0012,10.23,10.73
4491,nests,7850,7850-281318-0019,3.7,4.32
4492,nests,7850,7850-281318-0013,3.86,4.56
4493,nests,7850,7850-281318-0010,6.55,7.1
4494,nettles,4153,4153-185072-0005,9.51,10.04
4495,nettles,4153,4153-185072-0006,0.25,0.87
4496,never,1630,1630-96099-0003,3.47,4.07
4497,never,6455,6455-67803-0033,3.92,4.47
4498,never,8173,8173-294714-0039,0.23,0.81
4499,nevertheless,3663,3663-172528-0049,0.27,1.12
4500,nevertheless,4570,4570-14911-0000,0.5,1.36
4501,nevertheless,5543,5543-27761-0062,4.91,5.63
4502,newspaper,2412,2412-153947-0008,7.49,8.09
4503,newspaper,8297,8297-275155-0011,0.88,1.46
4504,newspaper,8297,8297-275156-0002,1.66,2.38
4505,niccolo,3663,3663-172528-0024,3.01,3.61
4506,niccolo,3663,3663-172528-0048,0.35,0.89
4507,nicely,2078,2078-142845-0028,2.89,3.41
4508,nicely,2078,2078-142845-0038,3.51,4.2
4509,nicholas,1701,1701-141759-0013,2.88,3.5
4510,nicholas,1701,1701-141759-0000,2.38,3.02
4511,nobody,6267,6267-65525-0037,1.94,2.45
4512,nobody,6267,6267-53049-0029,3.31,3.87
4513,nocturnal,3170,3170-137482-0018,6.2,6.72
4514,nocturnal,3170,3170-137482-0016,1.91,2.53
4515,nonsense,700,700-122866-0020,2.85,3.835
4516,nonsense,5543,5543-27761-0057,0.7,1.63
4517,nonsense,5543,5543-27761-0054,0.54,1.35
4518,nonsense,8254,8254-84205-0073,1.07,1.91
4519,nonsense,8254,8254-84205-0005,0.74,1.54
4520,northumbria,2035,2035-152373-0010,1.13,1.71
4521,northumbria,2035,2035-152373-0009,11.35,11.98
4522,nothing,174,174-84280-0010,3.34,4.36
4523,nothing,174,174-84280-0013,12.75,13.39
4524,nothing,1630,1630-141772-0019,9.96,10.48
4525,nothing,1630,1630-96099-0011,1.0,1.52
4526,nothing,1650,1650-167613-0012,5.02,5.59
4527,nothing,2035,2035-147961-0031,2.45,3.03
4528,nothing,3915,3915-57461-0012,6.64,7.16
4529,nothing,4570,4570-24733-0008,4.36,4.86
4530,nothing,5895,5895-34622-0002,1.93,2.43
4531,nothing,6319,6319-57405-0002,4.36,4.9
4532,nothing,6455,6455-67804-0040,2.7,3.21
4533,nothing,7641,7641-96252-0004,12.81,13.35
4534,nothing,8288,8288-274162-0057,4.96,5.48
4535,notice,1585,1585-131718-0042,2.11,2.62
4536,notice,1701,1701-141759-0002,5.54,6.11
4537,notice,2428,2428-83705-0029,0.47,1.0
4538,notice,8297,8297-275155-0025,2.09,2.68
4539,noticed,1630,1630-141772-0015,3.46,4.03
4540,noticed,1701,1701-141760-0022,16.8,17.37
4541,notwithstanding,1701,1701-141760-0011,0.5,1.23
4542,notwithstanding,2506,2506-169427-0002,8.85,9.86
4543,nourishment,1673,1673-143396-0011,8.86,9.38
4544,nourishment,2078,2078-142845-0017,4.97,5.55
4545,novels,6123,6123-59150-0045,3.58,4.09
4546,novels,6123,6123-59150-0045,7.23,7.78
4547,numbers,2902,2902-9006-0013,5.4,5.9
4548,numbers,3170,3170-137482-0031,13.9,14.5
4549,numerous,116,116-288048-0021,3.32,3.94
4550,numerous,3660,3660-6517-0001,5.65,6.28
4551,numerous,6455,6455-67804-0023,4.41,4.92
4552,objection,1255,1255-90407-0020,5.01,5.58
4553,objection,7697,7697-245712-0017,0.56,1.21
4554,objection,7697,7697-245712-0010,0.44,1.15
4555,obligations,1701,1701-141759-0019,8.27,8.98
4556,obligations,2506,2506-169427-0000,24.29,25.21
4557,obliged,5849,5849-50962-0009,8.63,9.2
4558,obliged,7601,7601-175351-0022,6.88,7.42
4559,obliged,8288,8288-274150-0000,7.25,7.83
4560,obscure,174,174-168635-0003,10.37,11.07
4561,obscure,1673,1673-143396-0001,4.26,4.8
4562,obscure,3170,3170-137482-0036,1.32,1.96
4563,observation,2277,2277-149874-0005,1.72,2.64
4564,observation,5694,5694-64025-0014,12.21,12.98
4565,observe,7601,7601-101619-0003,16.65,17.29
4566,observe,8288,8288-274150-0000,10.82,11.41
4567,observed,3576,3576-138058-0002,17.22,17.95
4568,observed,3576,3576-138058-0039,1.15,1.82
4569,obstacle,1673,1673-143397-0005,4.22,4.72
4570,obstacle,1673,1673-143397-0005,7.89,8.39
4571,obstacle,8297,8297-275156-0005,11.05,11.76
4572,occasional,1673,1673-143396-0019,1.64,2.23
4573,occasional,5694,5694-64038-0003,1.17,1.77
4574,occasionally,422,422-122949-0027,0.35,1.08
4575,occasionally,1919,1919-142785-0030,6.96,7.61
4576,occasionally,1988,1988-147956-0001,0.53,1.33
4577,occasionally,3000,3000-15664-0024,5.04,5.8
4578,occasionally,5338,5338-24615-0002,0.46,1.1
4579,occasionally,5895,5895-34615-0012,2.8,3.74
4580,occasionally,6241,6241-61946-0012,2.13,2.82
4581,occasions,1651,1651-136854-0001,5.07,5.66
4582,occasions,5543,5543-27761-0079,4.11,4.86
4583,occasions,6267,6267-65525-0002,10.21,10.9
4584,occupied,1272,1272-141231-0010,5.27,6.04
4585,occupied,3660,3660-6517-0018,2.7,3.37
4586,occupied,3660,3660-6517-0017,3.61,4.21
4587,occupied,5338,5338-24615-0010,1.71,2.4
4588,occupied,6319,6319-64726-0007,7.4,8.06
4589,occurrences,1272,1272-135031-0001,8.79,9.47
4590,occurrences,2035,2035-152373-0003,3.92,4.69
4591,octavia,6455,6455-67803-0015,0.56,1.13
4592,octavia,6455,6455-67803-0004,2.28,2.91
4593,octavia,6455,6455-67803-0030,7.42,7.97
4594,octavia,6455,6455-67803-0002,1.98,2.56
4595,octavia,6455,6455-67803-0001,1.8,2.33
4596,octavia,6455,6455-67804-0026,1.49,2.1
4597,octavia,6455,6455-67804-0032,0.43,1.08
4598,octavia,6455,6455-67804-0016,1.2,1.73
4599,octavia,6455,6455-67804-0025,0.35,0.87
4600,octavia,6455,6455-67804-0017,0.54,1.09
4601,octavia's,6455,6455-67804-0005,4.62,5.34
4602,octavia's,6455,6455-67804-0023,6.46,7.03
4603,offerings,2428,2428-83705-0029,4.97,5.55
4604,offerings,5536,5536-43358-0007,4.42,4.97
4605,office,1462,1462-170145-0000,13.03,13.55
4606,office,3536,3536-23268-0026,1.46,2.08
4607,officer,1650,1650-167613-0007,7.47,8.23
4608,officer,1701,1701-141759-0019,1.47,2.03
4609,officer,3170,3170-137482-0003,10.12,10.75
4610,officer,7850,7850-111771-0002,2.06,2.58
4611,officers,1650,1650-167613-0002,0.46,1.15
4612,officers,1650,1650-167613-0000,0.38,1.11
4613,officers,1650,1650-167613-0031,2.22,3.0
4614,officers,1650,1650-157641-0006,9.73,10.48
4615,officers,4570,4570-102353-0004,0.72,1.35
4616,officers,5694,5694-64025-0012,0.2,0.71
4617,officers,7976,7976-105575-0010,1.05,1.77
4618,offices,2277,2277-149874-0020,3.65,4.22
4619,offices,5338,5338-24615-0010,1.01,1.71
4620,opening,4570,4570-56594-0012,7.49,8.0
4621,opening,8288,8288-274162-0047,5.11,5.61
4622,openings,3081,3081-166546-0051,7.48,8.11
4623,openings,3081,3081-166546-0089,6.04,6.72
4624,openings,7850,7850-286674-0005,5.14,5.71
4625,operation,1673,1673-143396-0005,3.11,3.69
4626,operation,2412,2412-153954-0018,6.1,6.68
4627,operation,5895,5895-34615-0021,0.77,1.56
4628,opinion,422,422-122949-0009,4.21,4.74
4629,opinion,422,422-122949-0009,14.08,14.61
4630,opinion,1650,1650-167613-0034,0.66,1.28
4631,opinion,2506,2506-169427-0004,2.28,2.83
4632,opinion,3170,3170-137482-0003,1.53,2.12
4633,opinion,3536,3536-8226-0030,1.17,1.75
4634,opinion,3536,3536-8226-0018,1.88,2.45
4635,opinion,5338,5338-24640-0001,4.6,5.21
4636,opinion,7601,7601-175351-0025,1.47,2.11
4637,opportunity,1686,1686-142278-0011,1.63,2.43
4638,opportunity,1701,1701-141760-0044,1.06,1.68
4639,opportunity,5543,5543-27761-0010,1.53,2.25
4640,opportunity,8254,8254-84205-0063,3.03,3.68
4641,opportunity,8254,8254-84205-0054,5.06,5.66
4642,opposition,1585,1585-131718-0013,1.3,1.97
4643,opposition,1585,1585-131718-0019,1.6,2.3
4644,opposition,1651,1651-136854-0023,4.08,4.79
4645,oppressed,4572,4572-64670-0019,2.06,2.83
4646,oppressed,4572,4572-112381-0016,4.68,5.27
4647,orders,1701,1701-141760-0002,5.61,6.28
4648,orders,3663,3663-172528-0000,7.25,7.77
4649,orders,3663,3663-172528-0002,1.72,2.26
4650,orders,8254,8254-115543-0001,6.02,6.57
4651,ordinary,652,652-130726-0034,0.5,1.0
4652,ordinary,3536,3536-8226-0005,2.2,2.76
4653,ordinary,3915,3915-57461-0014,13.42,13.94
4654,ordinary,5543,5543-27761-0058,4.59,5.14
4655,organic,1630,1630-102884-0010,0.71,1.31
4656,organic,5543,5543-27761-0066,2.15,2.73
4657,original,2086,2086-149220-0032,2.91,3.44
4658,original,6295,6295-64301-0023,16.93,17.46
4659,originally,422,422-122949-0010,9.15,9.71
4660,originally,1919,1919-142785-0002,0.28,0.94
4661,originally,2412,2412-153954-0020,5.78,6.4
4662,ornaments,1272,1272-128104-0010,1.79,2.33
4663,ornaments,5536,5536-43363-0004,4.86,5.45
4664,ossipon's,777,777-126732-0037,1.94,2.47
4665,ossipon's,777,777-126732-0033,1.0,1.53
4666,others,116,116-288046-0000,7.12,7.7
4667,others,422,422-122949-0009,4.89,5.46
4668,others,1630,1630-102884-0005,8.17,8.74
4669,others,1630,1630-102884-0005,14.3,14.82
4670,others,1651,1651-136854-0008,1.91,2.5
4671,others,2803,2803-161169-0015,9.16,9.75
4672,others,7601,7601-175351-0003,1.76,2.34
4673,ourselves,84,84-121123-0016,5.85,6.53
4674,ourselves,116,116-288047-0021,1.14,1.71
4675,ourselves,5694,5694-64038-0015,3.28,4.0
4676,ourselves,7641,7641-96252-0021,14.81,15.37
4677,ourselves,7850,7850-73752-0002,2.71,3.39
4678,ourselves,7976,7976-110523-0001,3.45,4.22
4679,ourselves,8842,8842-304647-0010,4.46,5.17
4680,outside,251,251-137823-0003,3.41,4.15
4681,outside,1462,1462-170142-0004,6.21,6.82
4682,outside,1630,1630-102884-0014,16.95,17.61
4683,outside,1630,1630-102884-0016,11.93,12.62
4684,outside,1630,1630-141772-0016,11.69,12.27
4685,outside,2803,2803-154328-0021,1.37,2.1
4686,outside,5338,5338-284437-0031,3.19,3.86
4687,outside,5849,5849-50873-0027,2.95,3.52
4688,outside,5895,5895-34615-0008,0.51,1.04
4689,outside,6841,6841-88294-0010,4.28,4.91
4690,outside,7976,7976-110124-0006,2.15,2.73
4691,overcome,2803,2803-154328-0003,8.92,9.61
4692,overcome,6295,6295-64301-0017,1.17,1.89
4693,overhead,84,84-121550-0013,10.27,11.01
4694,overhead,5694,5694-64038-0009,1.41,2.15
4695,painful,1686,1686-142278-0023,2.16,2.69
4696,painful,6841,6841-88291-0027,2.18,2.74
4697,painful,8254,8254-84205-0001,4.6,5.13
4698,palace,1673,1673-143397-0016,5.8,6.36
4699,palace,3660,3660-172182-0026,1.64,2.15
4700,palace,5338,5338-284437-0001,6.45,7.02
4701,palace,5338,5338-284437-0007,2.68,3.25
4702,palace,6295,6295-64301-0019,6.46,7.3
4703,palace,7641,7641-96684-0017,2.04,2.57
4704,palace,7641,7641-96684-0023,2.84,3.35
4705,palace,7641,7641-96684-0024,3.29,3.82
4706,parish,1993,1993-147149-0003,10.14,10.71
4707,parish,3170,3170-137482-0007,5.53,6.05
4708,particular,3915,3915-98647-0006,14.3,15.0
4709,particular,3915,3915-98647-0006,16.27,16.91
4710,particular,3915,3915-98647-0006,18.17,18.72
4711,particular,6267,6267-65525-0009,0.96,1.53
4712,particular,6455,6455-67804-0022,7.34,7.87
4713,particular,7641,7641-96252-0016,6.37,6.94
4714,particular,7641,7641-96252-0013,6.6,7.2
4715,particularly,174,174-84280-0001,7.14,7.99
4716,particularly,1255,1255-74899-0008,17.25,17.86
4717,particularly,1272,1272-141231-0010,0.52,1.24
4718,particularly,4570,4570-14911-0007,10.39,11.07
4719,particularly,5338,5338-24640-0003,1.59,2.36
4720,particularly,5543,5543-27761-0013,5.02,5.66
4721,parties,4570,4570-102353-0001,1.34,1.86
4722,parties,4570,4570-102353-0002,5.86,6.5
4723,passage,1255,1255-90407-0022,5.67,6.23
4724,passage,1650,1650-173551-0001,1.52,2.17
4725,passage,2086,2086-149220-0042,2.0,2.61
4726,passage,2428,2428-83699-0034,2.52,3.12
4727,passage,2506,2506-13150-0000,8.09,8.76
4728,passage,3000,3000-15664-0040,6.8,7.3
4729,passed,3576,3576-138058-0033,8.85,9.35
4730,passed,4515,4515-11057-0113,0.87,1.4
4731,passed,4572,4572-112383-0008,2.48,3.17
4732,passed,5543,5543-27761-0076,1.28,1.93
4733,passed,5543,5543-27761-0083,1.14,1.76
4734,passed,5849,5849-50962-0007,3.36,3.87
4735,passed,6241,6241-66616-0020,1.26,1.78
4736,passengers,3915,3915-57461-0004,1.03,1.57
4737,passengers,3915,3915-57461-0005,4.8,5.38
4738,passengers,3915,3915-57461-0007,5.01,5.57
4739,passengers,3915,3915-57461-0003,5.79,6.39
4740,passes,1650,1650-157641-0010,15.36,15.92
4741,passes,2086,2086-149220-0015,5.49,6.0
4742,passes,2428,2428-83705-0043,3.88,4.43
4743,passes,2428,2428-83705-0042,1.29,1.86
4744,passes,2506,2506-11267-0015,0.64,1.21
4745,passion,6123,6123-59150-0017,4.11,4.66
4746,passion,7601,7601-291468-0005,7.48,8.2
4747,passionate,4515,4515-11057-0071,4.0,4.55
4748,passionate,5543,5543-27761-0018,1.77,2.27
4749,passionate,6267,6267-65525-0039,4.38,4.97
4750,passions,174,174-84280-0015,5.02,5.67
4751,passions,777,777-126732-0074,2.1,2.61
4752,passions,1651,1651-136854-0015,3.04,3.83
4753,passions,1651,1651-136854-0014,2.95,4.02
4754,passions,1673,1673-143397-0016,8.85,9.42
4755,pathetic,700,700-122866-0037,2.58,3.11
4756,pathetic,3660,3660-6517-0021,0.66,1.21
4757,pathetic,3660,3660-6517-0021,6.94,7.45
4758,pathetic,6455,6455-67803-0035,1.11,1.61
4759,pathetic,7601,7601-291468-0000,15.02,15.68
4760,patient,2035,2035-152373-0014,1.18,1.68
4761,patient,7850,7850-281318-0011,3.6,4.26
4762,patrons,652,652-130726-0031,4.31,4.85
4763,patrons,652,652-130726-0005,9.32,9.9
4764,paused,777,777-126732-0038,0.58,1.1
4765,paused,1462,1462-170145-0008,0.57,1.1
4766,paused,1686,1686-142278-0024,5.2,5.71
4767,paused,3752,3752-4944-0066,0.8,1.34
4768,paused,4515,4515-11057-0057,0.76,1.38
4769,paused,4515,4515-11057-0025,0.72,1.28
4770,paused,8297,8297-275154-0020,0.71,1.35
4771,paved,2086,2086-149220-0006,4.5,5.01
4772,paved,5338,5338-24615-0013,1.94,2.48
4773,peace,2506,2506-11278-0028,0.24,0.74
4774,peace,2506,2506-11278-0028,0.74,1.29
4775,peace,4572,4572-112381-0008,5.08,5.97
4776,peaceful,1630,1630-141772-0021,2.5,3.07
4777,peaceful,1651,1651-136854-0026,13.25,13.83
4778,peculiar,422,422-122949-0014,23.76,24.28
4779,peculiar,1993,1993-147965-0003,3.1,3.64
4780,peculiar,3170,3170-137482-0027,4.86,5.36
4781,peculiar,5338,5338-284437-0005,2.2,2.86
4782,penelope,6267,6267-53049-0031,0.86,1.62
4783,penelope,6267,6267-53049-0027,0.23,1.07
4784,penelope,6267,6267-53049-0013,5.38,6.19
4785,penelope,6267,6267-53049-0019,0.22,0.87
4786,penelope,6267,6267-53049-0016,2.79,3.5
4787,penelope,6267,6267-53049-0001,0.22,0.97
4788,penelope,6267,6267-53049-0003,2.63,3.31
4789,penelope,6267,6267-53049-0021,0.2,0.8
4790,penelope,6267,6267-53049-0004,0.98,1.78
4791,penelope,6267,6267-53049-0024,5.83,6.67
4792,penelope,6267,6267-53049-0020,1.06,1.88
4793,penelope,6267,6267-53049-0006,0.68,1.44
4794,penelope,6267,6267-53049-0009,2.07,2.87
4795,penelope,6267,6267-53049-0032,3.5,4.21
4796,penelope,6267,6267-53049-0007,0.7,1.39
4797,people,1630,1630-102884-0007,2.6,3.14
4798,people,1650,1650-173552-0006,18.16,18.7
4799,people,1686,1686-142278-0044,4.48,5.0
4800,people,1686,1686-142278-0081,5.9,6.41
4801,people,2035,2035-152373-0005,22.99,23.53
4802,people,2412,2412-153954-0015,6.87,7.39
4803,people,2428,2428-83705-0025,1.8,2.38
4804,people,2803,2803-161169-0010,9.33,10.01
4805,people,5338,5338-24615-0004,1.97,2.77
4806,people,5338,5338-284437-0020,4.61,5.23
4807,people,5338,5338-284437-0005,2.86,3.44
4808,people,5849,5849-50962-0021,2.41,2.91
4809,people,7601,7601-101622-0000,11.47,12.05
4810,people,7850,7850-286674-0010,3.61,4.2
4811,perceived,174,174-168635-0010,1.97,2.54
4812,perceived,2803,2803-154328-0018,7.51,8.16
4813,perfect,1673,1673-143396-0019,8.47,9.07
4814,perfect,2412,2412-153954-0005,4.81,5.47
4815,perfect,2803,2803-161169-0009,5.3,6.08
4816,perfect,3170,3170-137482-0015,8.19,8.78
4817,perfect,7976,7976-105575-0022,0.61,1.11
4818,perfectly,2086,2086-149220-0022,7.56,8.12
4819,perfectly,2428,2428-83705-0026,3.73,4.23
4820,perfectly,2902,2902-9008-0010,5.87,6.49
4821,perforce,3660,3660-6517-0020,0.84,1.34
4822,perforce,4570,4570-24733-0005,13.3,14.17
4823,perform,251,251-118436-0007,3.2,3.83
4824,perform,3853,3853-163249-0012,11.39,11.93
4825,perform,7850,7850-111771-0009,4.63,5.23
4826,performances,5895,5895-34629-0010,1.06,1.98
4827,performances,5895,5895-34629-0015,4.97,5.73
4828,perhaps,700,700-122866-0001,0.5,1.13
4829,perhaps,1630,1630-96099-0009,4.72,5.37
4830,perhaps,1686,1686-142278-0050,0.39,0.95
4831,perhaps,3081,3081-166546-0034,3.65,4.2
4832,perhaps,3536,3536-8226-0021,0.49,0.99
4833,perhaps,5543,5543-27761-0065,0.43,0.95
4834,perhaps,5895,5895-34622-0021,0.92,1.47
4835,perhaps,6455,6455-67804-0019,0.17,0.7
4836,perhaps,8297,8297-275156-0013,1.14,1.91
4837,period,422,422-122949-0003,8.28,8.8
4838,period,2035,2035-152373-0018,4.99,5.53
4839,period,2902,2902-9008-0001,14.3,14.87
4840,period,5338,5338-24640-0005,12.67,13.17
4841,period,5536,5536-43363-0010,9.42,9.92
4842,periodical,1651,1651-136854-0001,2.11,2.74
4843,periodical,2506,2506-169427-0000,4.07,4.9
4844,periodical,6841,6841-88291-0056,2.58,3.29
4845,permanent,1630,1630-102884-0013,2.42,3.03
4846,permanent,7641,7641-96252-0011,6.66,7.18
4847,perplexity,1462,1462-170138-0005,3.05,3.77
4848,perplexity,3081,3081-166546-0077,5.2,6.04
4849,persisted,4153,4153-186222-0020,2.69,3.24
4850,persisted,4153,4153-185072-0013,16.41,17.12
4851,persisted,5543,5543-27761-0091,1.72,2.31
4852,person,116,116-288045-0024,1.0,1.51
4853,person,1993,1993-147149-0030,14.74,15.29
4854,person,2078,2078-142845-0035,3.3,3.91
4855,person,3081,3081-166546-0082,5.87,6.43
4856,person,4515,4515-11057-0060,2.87,3.44
4857,person,5849,5849-50873-0004,11.29,11.84
4858,persons,1255,1255-138279-0000,8.51,9.08
4859,persons,1701,1701-141760-0004,3.51,4.22
4860,persons,1988,1988-148538-0015,0.69,1.26
4861,persons,2428,2428-83705-0029,2.6,3.41
4862,persons,2506,2506-11278-0018,1.58,2.08
4863,persons,3081,3081-166546-0012,4.19,4.71
4864,persons,3170,3170-137482-0001,11.15,11.68
4865,persons,6319,6319-57405-0006,5.65,6.26
4866,persuaded,2428,2428-83705-0012,0.67,1.26
4867,persuaded,5694,5694-64038-0007,0.69,1.3
4868,petya,1701,1701-141759-0008,2.89,3.4
4869,petya,1701,1701-141759-0012,1.19,1.71
4870,petya,1701,1701-141759-0023,0.52,1.02
4871,phantasies,777,777-126732-0001,1.46,2.13
4872,phantasies,8842,8842-302203-0007,1.09,1.75
4873,phenomenon,116,116-288047-0000,2.18,2.77
4874,phenomenon,422,422-122949-0010,27.72,28.31
4875,phenomenon,3170,3170-137482-0044,11.73,12.32
4876,phenomenon,7641,7641-96252-0006,7.64,8.34
4877,philosopher,3663,3663-172528-0048,9.6,10.31
4878,philosopher,5536,5536-43358-0017,9.39,10.21
4879,philosopher,5536,5536-43358-0000,0.77,1.63
4880,philosopher,8288,8288-274150-0001,1.94,2.61
4881,philosophers,422,422-122949-0016,1.29,2.08
4882,philosophers,1673,1673-143396-0018,2.24,2.91
4883,philosophers,2902,2902-9006-0003,12.88,13.66
4884,philosophers,2902,2902-9006-0002,8.62,9.39
4885,philosophy,1651,1651-136854-0030,15.73,16.35
4886,philosophy,1651,1651-136854-0029,12.69,13.34
4887,philosophy,2902,2902-9006-0018,25.3,26.06
4888,philosophy,2902,2902-9006-0007,21.82,22.51
4889,philosophy,7601,7601-101619-0004,14.91,15.76
4890,phrases,1272,1272-141231-0026,4.22,4.86
4891,phrases,2902,2902-9006-0018,3.42,4.0
4892,phronsie,4323,4323-18416-0021,5.93,6.46
4893,phronsie,4831,4831-18525-0018,0.49,1.01
4894,phronsie,4831,4831-18525-0031,2.1,2.65
4895,physical,3170,3170-137482-0000,12.31,12.82
4896,physical,5536,5536-43358-0011,6.75,7.33
4897,physician,3170,3170-137482-0023,4.36,4.97
4898,physician,3170,3170-137482-0027,0.62,1.16
4899,pictish,2035,2035-152373-0007,3.21,3.76
4900,pictish,2035,2035-152373-0010,6.09,6.62
4901,picture,1630,1630-73710-0002,2.32,2.92
4902,picture,6467,6467-94831-0042,1.42,2.17
4903,pieces,652,652-129742-0012,4.04,4.54
4904,pieces,652,652-129742-0012,6.56,7.06
4905,pieces,2078,2078-142845-0032,3.35,4.05
4906,pieces,5895,5895-34622-0020,4.81,5.41
4907,pierre,1650,1650-173551-0009,8.88,9.42
4908,pierre,1701,1701-141760-0004,9.34,9.85
4909,pigeon,7850,7850-281318-0022,0.95,1.47
4910,pigeon,7850,7850-281318-0017,1.0,1.52
4911,pigstye,2428,2428-83705-0015,7.42,8.04
4912,pigstye,2428,2428-83705-0014,2.52,3.09
4913,piled,2078,2078-142845-0032,8.42,8.95
4914,piled,2803,2803-161169-0013,1.38,1.92
4915,pilgrims,3576,3576-138058-0036,7.48,8.06
4916,pilgrims,3576,3576-138058-0037,6.2,6.75
4917,pincers,7850,7850-286674-0010,8.78,9.33
4918,pincers,7850,7850-286674-0011,4.94,5.52
4919,pinkies,5338,5338-284437-0022,5.79,6.31
4920,pinkies,5338,5338-284437-0030,1.42,1.94
4921,pinkies,5338,5338-284437-0009,5.62,6.26
4922,pistols,3576,3576-138058-0015,5.15,5.76
4923,pistols,6295,6295-244435-0037,0.97,1.59
4924,place,2035,2035-152373-0018,3.86,4.45
4925,place,2078,2078-142845-0045,3.85,4.51
4926,place,3170,3170-137482-0017,4.43,5.02
4927,place,3576,3576-138058-0027,5.66,6.16
4928,place,3752,3752-4943-0018,2.06,2.6
4929,place,4570,4570-14911-0009,11.19,11.89
4930,place,4570,4570-56594-0013,4.16,4.69
4931,place,6267,6267-65525-0037,1.4,1.94
4932,place,6599,6599-38590-0005,5.42,5.94
4933,place,7641,7641-96684-0017,15.51,16.03
4934,place,7697,7697-105815-0011,5.03,5.58
4935,place,7850,7850-286674-0000,3.6,4.3
4936,places,422,422-122949-0026,1.91,2.41
4937,places,652,652-130726-0003,1.93,2.46
4938,places,1462,1462-170138-0002,3.89,4.46
4939,places,3000,3000-15664-0032,2.9,3.56
4940,places,3576,3576-138058-0001,9.79,10.34
4941,plainfield,6267,6267-65525-0021,10.64,11.22
4942,plainfield,6267,6267-65525-0022,1.98,2.55
4943,plainly,1993,1993-147149-0023,9.42,10.18
4944,plainly,3576,3576-138058-0037,1.46,1.99
4945,plains,6267,6267-65525-0021,5.88,6.39
4946,plains,8254,8254-84205-0011,2.81,3.4
4947,plans,1993,1993-147149-0030,1.29,1.86
4948,plans,8297,8297-275154-0002,2.29,3.04
4949,platform,5895,5895-34615-0006,1.43,2.17
4950,platform,8297,8297-275155-0032,1.89,2.74
4951,pleased,1585,1585-157660-0014,4.72,5.38
4952,pleased,8173,8173-294714-0045,3.22,3.73
4953,pleases,422,422-122949-0028,2.57,3.14
4954,pleases,3081,3081-166546-0066,1.39,2.11
4955,pleasure,1630,1630-141772-0014,3.51,4.2
4956,pleasure,1993,1993-147965-0007,2.71,3.28
4957,pleasure,6267,6267-65525-0020,3.04,3.54
4958,pleasure,6319,6319-275224-0008,17.35,17.97
4959,pleasure,6319,6319-275224-0010,3.98,4.54
4960,pleasure,7601,7601-101619-0000,1.49,1.99
