,word,speaker_id,filename,start,end
3193,sympathy,1688,1688-142285-0030,11.17,11.75
3194,sympathy,6128,6128-63244-0025,2.75,3.54
3195,syria,4198,4198-61336-0006,5.99,6.5
3196,syria,4198,4198-61336-0020,3.45,4.02
3197,syria,4198,4198-61336-0007,6.91,7.53
3198,table,5442,5442-41168-0001,1.37,1.93
3199,table,6128,6128-63240-0000,6.25,6.9
3200,table,8461,8461-281231-0037,1.7,2.28
3201,taken,1998,1998-15444-0001,5.1,5.65
3202,taken,3080,3080-5032-0018,15.3,15.83
3203,taken,6128,6128-63241-0008,9.14,9.7
3204,taken,8461,8461-281231-0024,14.64,15.24
3205,talents,3764,3764-168670-0045,15.11,15.91
3206,talents,6070,6070-86745-0019,0.54,1.44
3207,talents,8461,8461-278226-0001,4.46,5.16
3208,tears,3764,3764-168671-0000,13.13,13.74
3209,tears,6128,6128-63241-0013,7.94,8.55
3210,telegram,7105,7105-2340-0008,10.65,11.23
3211,telegram,7105,7105-2330-0029,0.56,1.12
3212,telegram,7105,7105-2330-0015,2.41,3.11
3213,temperate,5764,5764-299665-0062,2.72,3.38
3214,temperate,5764,5764-299665-0063,1.79,2.41
3215,templars,8461,8461-281231-0033,5.52,6.21
3216,templars,8461,8461-281231-0032,6.36,7.04
3217,temptation,3331,3331-159605-0008,6.54,7.28
3218,temptation,3331,3331-159605-0015,6.34,7.1
3219,temptation,533,533-131562-0009,13.69,14.47
3220,temptation,533,533-131562-0013,5.8,6.61
3221,terrible,4294,4294-35475-0012,1.14,1.65
3222,terrible,5484,5484-24318-0024,0.47,1.02
3223,terrific,8461,8461-281231-0022,1.63,2.21
3224,terrific,8461,8461-281231-0009,11.69,12.25
3225,testify,7975,7975-280076-0023,2.3,2.88
3226,testify,7975,7975-280076-0024,5.15,5.79
3227,themselves,2033,2033-164915-0003,2.35,3.16
3228,themselves,3005,3005-163390-0001,1.51,2.03
3229,themselves,3080,3080-5032-0018,27.48,28.02
3230,themselves,3080,3080-5040-0004,14.87,15.54
3231,themselves,3528,3528-168669-0050,5.5,6.04
3232,themselves,3764,3764-168671-0027,3.66,4.36
3233,themselves,533,533-131556-0005,1.43,1.94
3234,themselves,5442,5442-41168-0020,2.41,3.02
3235,themselves,7018,7018-75789-0011,13.27,13.9
3236,themselves,7105,7105-2330-0035,6.76,7.61
3237,there,3331,3331-159605-0020,1.04,1.61
3238,there,3538,3538-163624-0020,0.06,0.7
3239,there,4852,4852-28312-0022,1.15,1.8
3240,there,5442,5442-32873-0009,0.39,0.89
3241,therefore,2609,2609-156975-0005,4.06,4.61
3242,therefore,3080,3080-5032-0012,10.48,11.03
3243,therefore,5484,5484-24317-0002,3.71,4.29
3244,therefore,6070,6070-86744-0000,20.49,21.16
3245,therein,2609,2609-157645-0001,8.65,9.16
3246,therein,5764,5764-299665-0056,7.61,8.25
3247,things,3005,3005-163391-0015,9.97,10.53
3248,things,3080,3080-5032-0007,10.63,11.14
3249,things,3331,3331-159609-0003,1.61,2.12
3250,things,4852,4852-28311-0021,0.8,1.32
3251,things,533,533-1066-0011,5.25,5.77
3252,things,533,533-131564-0018,12.18,12.68
3253,things,7018,7018-75789-0026,24.96,25.56
3254,thirst,4198,4198-12259-0002,2.29,2.79
3255,thirst,8280,8280-266249-0021,4.01,4.58
3256,thornton,1688,1688-142285-0001,9.15,9.7
3257,thornton,1688,1688-142285-0013,4.22,4.76
3258,thornton,1688,1688-142285-0087,0.79,1.29
3259,thornton,1688,1688-142285-0024,2.73,3.3
3260,those,2609,2609-157645-0013,1.87,2.41
3261,those,4198,4198-12281-0015,12.38,12.98
3262,those,4852,4852-28312-0031,2.31,2.87
3263,thought,4852,4852-28312-0017,2.13,2.63
3264,thought,5764,5764-299665-0088,7.08,7.62
3265,thought,5764,5764-299665-0060,5.99,6.56
3266,thoughtful,1688,1688-142285-0076,2.73,3.43
3267,thoughtful,6070,6070-86744-0014,7.53,8.2
3268,thousand,6070,6070-86744-0015,9.95,10.54
3269,thousand,6070,6070-63485-0010,1.97,2.68
3270,thousand,6128,6128-63244-0013,2.84,3.41
3271,thousand,7105,7105-2330-0012,2.52,3.03
3272,thousand,8131,8131-117017-0021,0.32,0.86
3273,thousands,533,533-1066-0001,2.92,3.52
3274,thousands,5484,5484-24318-0034,18.27,18.78
3275,thousands,5764,5764-299665-0083,0.79,1.29
3276,thousands,5764,5764-299665-0020,6.72,7.42
3277,thunder,4198,4198-12259-0022,5.21,5.72
3278,thunder,4852,4852-28319-0021,2.68,3.22
3279,thyself,2414,2414-128291-0016,1.33,2.07
3280,thyself,2414,2414-128291-0018,1.9,2.64
3281,thyself,2414,2414-128292-0011,1.88,2.64
3282,tidings,2033,2033-164914-0017,17.18,17.85
3283,tidings,3331,3331-159609-0024,3.82,4.33
3284,tiger,2414,2414-159411-0000,8.58,9.1
3285,tiger,2414,2414-159411-0002,3.32,3.9
3286,tiger,2414,2414-159411-0005,1.51,2.14
3287,tiger,2414,2414-159411-0007,0.7,1.2
3288,tiger,2414,2414-159411-0032,6.6,7.19
3289,tiger,2414,2414-159411-0028,2.78,3.29
3290,tiger,2414,2414-159411-0027,1.02,1.53
3291,tiger,2414,2414-159411-0004,7.48,8.11
3292,tiglath,4198,4198-61336-0017,0.54,1.16
3293,tiglath,4198,4198-61336-0020,1.8,2.43
3294,times,3538,3538-163619-0013,9.11,9.63
3295,times,5764,5764-299665-0059,5.24,5.92
3296,times,7105,7105-2330-0038,2.69,3.24
3297,tobacco,2609,2609-157645-0000,4.44,5.13
3298,tobacco,8280,8280-266249-0011,4.41,4.91
3299,tobacco,8280,8280-266249-0016,10.73,11.35
3300,tobacco,8280,8280-266249-0015,2.51,3.2
3301,tobacco,8280,8280-266249-0020,7.91,8.56
3302,together,2609,2609-156975-0007,11.23,11.76
3303,together,533,533-1066-0012,2.18,2.88
3304,together,5484,5484-24318-0034,21.02,21.52
3305,tonight,533,533-1066-0005,7.97,8.48
3306,tonight,8131,8131-117016-0014,2.67,3.27
3307,tormentor,8280,8280-266249-0045,6.87,7.41
3308,tormentor,8280,8280-266249-0034,10.54,11.1
3309,torquilstone,8461,8461-281231-0023,4.5,5.32
3310,torquilstone,8461,8461-281231-0001,9.03,9.98
3311,traditions,2609,2609-156975-0009,1.37,2.19
3312,traditions,2609,2609-156975-0031,1.73,2.51
3313,training,2609,2609-156975-0028,4.11,4.62
3314,training,2609,2609-156975-0034,9.82,10.38
3315,training,3331,3331-159605-0030,5.46,6.01
3316,transported,4198,4198-61336-0018,3.24,3.94
3317,transported,5484,5484-24317-0021,4.76,5.47
3318,trees,7018,7018-75788-0000,2.42,3.06
3319,trees,7018,7018-75788-0007,15.8,16.34
3320,tribes,2609,2609-156975-0007,9.54,10.06
3321,tribes,4198,4198-61336-0017,4.77,5.27
3322,tribes,5764,5764-299665-0033,1.95,2.63
3323,trifling,3997,3997-182399-0011,2.47,3.03
3324,trifling,3997,3997-182399-0008,2.53,3.12
3325,trifling,6070,6070-86744-0001,7.34,7.88
3326,triumph,3997,3997-180294-0008,12.63,13.21
3327,triumph,4852,4852-28311-0010,2.44,3.2
3328,trousers,4294,4294-9934-0015,1.8,2.45
3329,trousers,4852,4852-28311-0022,9.34,10.08
3330,truly,3331,3331-159605-0039,0.24,0.84
3331,truly,3997,3997-180297-0014,0.51,1.12
3332,truth,2033,2033-164914-0004,3.45,4.05
3333,truth,2033,2033-164914-0000,2.84,3.41
3334,truth,3005,3005-163399-0015,4.2,4.7
3335,turned,4852,4852-28312-0017,1.46,2.0
3336,turned,4852,4852-28319-0027,2.96,3.48
3337,twain,2033,2033-164916-0002,8.81,9.42
3338,twain,2033,2033-164915-0001,5.81,6.33
3339,twenty,3997,3997-180294-0008,16.38,16.94
3340,twenty,533,533-131564-0013,2.24,2.79
3341,twenty,7105,7105-2340-0005,16.36,16.91
3342,tyrant,8461,8461-281231-0022,7.19,8.02
3343,tyrant,8461,8461-281231-0019,10.9,11.45
3344,ulrica,8461,8461-281231-0007,3.1,3.69
3345,ulrica,8461,8461-281231-0020,4.69,5.38
3346,ulrica,8461,8461-281231-0004,2.92,3.63
3347,uncle,2033,2033-164916-0004,2.85,3.41
3348,uncle,3331,3331-159605-0032,5.23,5.79
3349,uncle,5484,5484-24317-0020,0.56,1.26
3350,uncomfortably,1998,1998-29454-0044,1.74,2.5
3351,uncomfortably,7975,7975-280084-0009,1.5,2.08
3352,understand,2609,2609-156975-0002,8.06,8.75
3353,understand,3528,3528-168669-0108,0.99,1.51
3354,understand,3764,3764-168670-0010,0.56,1.09
3355,understand,5442,5442-41169-0008,1.84,2.79
3356,understand,5442,5442-41168-0008,1.9,2.52
3357,understanding,1688,1688-142285-0048,3.97,4.69
3358,understanding,2414,2414-165385-0000,13.7,14.47
3359,understanding,2414,2414-159411-0029,4.36,4.99
3360,understanding,3080,3080-5032-0007,8.63,9.33
3361,understanding,6432,6432-63722-0001,5.52,6.14
3362,understood,3331,3331-159605-0044,0.6,1.23
3363,understood,3764,3764-168671-0037,4.13,4.63
3364,understood,4852,4852-28330-0019,4.4,5.08
3365,understood,7018,7018-75789-0007,1.13,1.73
3366,understood,7105,7105-2330-0039,2.8,3.58
3367,undertaker's,3764,3764-168670-0054,1.39,1.93
3368,undertaker's,3764,3764-168670-0032,1.45,1.99
3369,uneasy,3005,3005-163399-0022,0.28,0.94
3370,uneasy,4852,4852-28311-0005,1.19,1.73
3371,uneasy,7902,7902-96592-0004,1.07,1.57
3372,unexpected,3764,3764-168671-0036,1.56,2.18
3373,unexpected,4198,4198-61336-0003,5.61,6.35
3374,unexpected,6128,6128-63240-0008,16.36,17.12
3375,unexpectedly,6070,6070-63485-0006,6.06,7.26
3376,unexpectedly,6432,6432-63723-0010,2.1,3.0
3377,unfortunate,5484,5484-24318-0012,9.03,9.65
3378,unfortunate,8131,8131-117016-0006,2.34,2.97
3379,unfortunately,3331,3331-159605-0013,3.4,4.2
3380,unfortunately,7105,7105-2330-0000,0.48,1.46
3381,ungrateful,2414,2414-159411-0032,6.04,6.6
3382,ungrateful,2414,2414-159411-0009,3.83,4.52
3383,ungrateful,2414,2414-159411-0003,1.42,2.09
3384,uniform,5442,5442-41169-0000,14.21,14.88
3385,uniform,5442,5442-41168-0026,8.78,9.29
3386,united,5484,5484-24317-0017,14.82,15.32
3387,united,8461,8461-281231-0000,3.93,4.45
3388,unpleasant,5442,5442-41168-0010,8.65,9.29
3389,unpleasant,7105,7105-2340-0006,1.79,2.46
3390,unpleasant,7105,7105-2340-0024,1.42,2.01
3391,urartu,4198,4198-61336-0006,2.05,2.55
3392,urartu,4198,4198-61336-0019,1.08,1.7
3393,usurper,4198,4198-61336-0015,0.85,1.44
3394,usurper,4198,4198-61336-0016,4.12,4.73
3395,vampa,6070,6070-86744-0019,6.25,6.88
3396,vampa,6070,6070-86744-0026,6.33,7.0
3397,venice,4294,4294-14317-0012,7.69,8.31
3398,venice,6070,6070-86744-0010,1.95,2.59
3399,verdict,2414,2414-159411-0018,7.83,8.37
3400,verdict,7105,7105-2330-0006,2.88,3.48
3401,verses,2033,2033-164914-0006,4.06,4.68
3402,verses,2033,2033-164914-0022,5.83,6.42
3403,verses,2033,2033-164914-0014,6.99,7.66
3404,verses,2033,2033-164915-0003,14.69,15.42
3405,vicious,1688,1688-142285-0018,3.91,4.51
3406,vicious,1688,1688-142285-0019,0.68,1.4
3407,victim,8280,8280-266249-0046,6.06,6.65
3408,victim,8280,8280-266249-0035,0.62,1.12
3409,vigilance,533,533-1066-0013,7.5,8.23
3410,vigilance,7105,7105-2340-0019,0.36,1.35
3411,vigorous,4198,4198-61336-0009,5.41,5.93
3412,vigorous,8461,8461-281231-0008,4.92,5.62
3413,violence,1998,1998-15444-0002,6.25,6.94
3414,violence,2609,2609-169640-0000,10.89,11.61
3415,violence,4350,4350-9170-0003,4.96,5.52
3416,violence,4350,4350-9170-0013,4.96,5.54
3417,violence,4350,4350-9170-0019,3.27,3.83
3418,violence,4350,4350-9170-0019,6.8,7.4
3419,violence,4350,4350-9170-0005,1.86,2.565
3420,violence,5764,5764-299665-0086,1.6,2.38
3421,virtuous,5764,5764-299665-0009,4.82,5.65
3422,virtuous,5764,5764-299665-0063,3.25,4.12
3423,visitor,6128,6128-63240-0024,6.93,7.47
3424,visitor,7105,7105-2340-0020,2.53,3.13
3425,voice,3997,3997-180294-0009,9.8,10.34
3426,voice,6128,6128-63240-0024,3.6,4.13
3427,volunteers,7975,7975-280085-0015,3.66,4.31
3428,volunteers,8131,8131-117029-0006,0.86,1.53
3429,voyage,6128,6128-63240-0027,7.75,8.41
3430,voyage,7018,7018-75789-0026,3.73,4.3
3431,voyage,7018,7018-75789-0021,4.42,4.99
3432,voyage,7018,7018-75789-0022,2.88,3.43
3433,voyage,7018,7018-75789-0024,7.38,7.98
3434,waistcoat,3764,3764-168671-0021,2.91,3.52
3435,waistcoat,4294,4294-9934-0015,2.59,3.13
3436,waistcoat,6128,6128-63240-0004,10.7,11.42
3437,walls,4852,4852-28312-0022,3.12,3.66
3438,walls,8461,8461-281231-0000,9.56,10.22
3439,wanderer,2414,2414-128292-0026,4.47,5.25
3440,wanderer,4294,4294-35475-0022,11.94,12.62
3441,wanted,367,367-130732-0031,6.05,6.77
3442,wanted,7105,7105-2340-0000,4.37,4.88
3443,washington,7975,7975-280057-0008,0.62,1.12
3444,washington,7975,7975-280057-0001,0.54,1.08
3445,watch,6432,6432-63722-0038,3.58,4.08
3446,watch,6432,6432-63722-0036,6.8,7.33
3447,watch,6432,6432-63722-0027,1.97,2.54
3448,water,1998,1998-15444-0017,5.6,6.15
3449,water,2414,2414-159411-0007,6.25,6.82
3450,water,2414,2414-159411-0019,4.35,4.91
3451,water,4198,4198-12259-0000,4.85,5.36
3452,water,4852,4852-28312-0021,1.17,2.13
3453,water,4852,4852-28312-0017,9.1,9.73
3454,wazir,2033,2033-164916-0001,1.15,1.71
3455,wazir,2033,2033-164916-0008,11.37,12.01
3456,wazir,2033,2033-164915-0014,5.39,5.93
3457,weakness,5442,5442-41168-0026,2.41,2.91
3458,weakness,7105,7105-2340-0005,8.66,9.21
3459,weakness,7105,7105-2340-0035,1.22,1.98
3460,weakness,8461,8461-278226-0001,24.46,25.08
3461,weeping,2033,2033-164914-0015,6.53,7.03
3462,weeping,7018,7018-75789-0029,12.01,12.52
3463,welcome,1688,1688-142285-0064,2.74,3.32
3464,welcome,2033,2033-164916-0008,10.57,11.18
3465,welcome,3080,3080-5040-0023,0.62,1.2
3466,whereabouts,7975,7975-280076-0008,2.2,2.77
3467,whereabouts,7975,7975-280085-0004,2.67,3.28
3468,wherefore,2033,2033-164916-0009,12.69,13.74
3469,wherefore,4198,4198-12281-0007,0.52,1.11
3470,whether,5764,5764-299665-0001,0.41,0.96
3471,whether,5764,5764-299665-0002,0.21,0.79
3472,which,6070,6070-86744-0019,13.22,13.8
3473,which,6070,6070-86745-0001,8.93,9.47
3474,while,2033,2033-164915-0003,0.84,1.34
3475,while,4198,4198-12281-0004,4.46,4.99
3476,while,4852,4852-28330-0025,2.04,2.625
3477,wilderness,2609,2609-156975-0036,0.35,1.0
3478,wilderness,2609,2609-156975-0038,4.1,4.84
3479,wilderness,2609,2609-156975-0032,6.62,7.18
3480,wilderness,2609,2609-156975-0019,0.5,1.36
3481,wilderness,2609,2609-156975-0021,1.53,2.3
3482,wilderness,2609,2609-156975-0034,6.87,7.52
3483,wilderness,2609,2609-156975-0024,1.29,2.16
3484,wilderness,4198,4198-61336-0024,10.59,11.32
3485,wildly,1688,1688-142285-0010,1.56,2.33
3486,wildly,5484,5484-24318-0034,13.22,13.72
3487,wilfrid,7105,7105-2340-0004,0.22,0.82
3488,wilfrid,7105,7105-2340-0004,4.88,5.53
3489,wilfrid,7105,7105-2340-0004,8.45,9.08
3490,wilfrid,7105,7105-2340-0009,1.28,1.81
3491,wilfrid,7105,7105-2340-0018,3.38,3.98
3492,wilfrid,7105,7105-2340-0005,0.49,1.01
3493,wilfrid,7105,7105-2340-0005,6.63,7.23
3494,window,4852,4852-28312-0002,1.18,1.7
3495,window,4852,4852-28312-0031,0.5,1.25
3496,window,5442,5442-32873-0013,3.33,3.87
3497,wisdom,3538,3538-163624-0018,5.08,5.6
3498,wisdom,5484,5484-24317-0017,12.68,13.18
3499,wisdom,5764,5764-299665-0021,2.42,2.95
3500,withdrawn,367,367-130732-0026,17.45,17.99
3501,withdrawn,5442,5442-32873-0012,4.42,5.1
3502,within,4198,4198-12281-0000,10.41,10.93
3503,within,8461,8461-281231-0008,10.45,10.95
3504,without,3764,3764-168670-0045,11.51,12.04
3505,without,3997,3997-180294-0008,8.16,8.71
3506,without,5764,5764-299665-0048,3.7,4.26
3507,woman,5764,5764-299665-0095,1.43,2.04
3508,woman,8461,8461-281231-0006,5.74,6.41
3509,wondered,2033,2033-164915-0002,2.74,3.37
3510,wondered,2414,2414-128291-0017,9.02,9.6
3511,wondered,2414,2414-128291-0010,4.5,5.17
3512,wonderful,1998,1998-29454-0023,4.07,4.57
3513,wonderful,4198,4198-12281-0000,17.15,17.68
3514,words,1688,1688-142285-0020,2.54,3.07
3515,words,1688,1688-142285-0031,9.72,10.26
3516,words,2033,2033-164914-0015,2.21,2.76
3517,words,2033,2033-164916-0002,1.88,2.41
3518,words,2414,2414-128291-0017,6.47,7.01
3519,words,2414,2414-128291-0018,7.36,7.94
3520,words,4198,4198-12259-0012,2.32,2.97
3521,words,4294,4294-14317-0009,6.59,7.28
3522,words,4852,4852-28319-0010,4.12,4.78
3523,words,5764,5764-299665-0057,0.63,1.33
3524,world,5764,5764-299665-0083,4.7,5.35
3525,world,5764,5764-299665-0013,2.13,2.78
3526,world,6070,6070-86745-0016,2.12,2.74
3527,worse,1688,1688-142285-0040,18.88,19.46
3528,worse,3538,3538-163619-0002,3.09,3.885
3529,worse,5764,5764-299665-0049,1.29,1.9
3530,worse,5764,5764-299665-0048,2.74,3.28
3531,worship,2609,2609-156975-0033,7.78,8.42
3532,worship,367,367-293981-0014,0.8,1.3
3533,worship,5764,5764-299665-0016,5.26,5.95
3534,wretch,3997,3997-180294-0003,2.29,2.97
3535,wretch,6070,6070-63485-0011,0.45,1.0
3536,years,4198,4198-61336-0024,11.75,12.27
3537,years,5764,5764-299665-0083,1.45,2.03
3538,years,6070,6070-86745-0019,3.71,4.25
3539,years,6128,6128-63241-0006,10.33,10.84
3540,yesterday,3080,3080-5040-0033,9.98,10.54
3541,yesterday,3080,3080-5040-0008,2.72,3.4
3542,yesterday,7902,7902-96592-0042,1.05,1.6
3543,yourself,3005,3005-163389-0000,6.29,6.79
3544,yourself,4852,4852-28311-0004,1.7,2.37
3545,yourself,533,533-131562-0009,7.09,7.69
3546,yourself,533,533-131564-0008,5.05,5.72
3547,yourself,5764,5764-299665-0001,2.19,2.78
3548,yourself,6070,6070-86744-0008,5.04,5.58
3549,yourself,8131,8131-117017-0027,2.6,3.11
3550,yourselves,3764,3764-168671-0013,3.54,4.23
3551,yourselves,6938,6938-70848-0007,0.81,1.45
3552,zaman,2033,2033-164914-0008,1.35,1.92
3553,zaman,2033,2033-164916-0001,19.03,19.55
3554,zaman,2033,2033-164915-0003,4.3,4.8
3555,zarathustra,2414,2414-128291-0021,0.48,1.3
3556,zarathustra,2414,2414-128291-0002,2.58,3.26
3557,zarathustra,2414,2414-128292-0007,1.08,1.98
3558,zarathustra,2414,2414-128292-0010,0.41,1.03
3559,zarathustra,2414,2414-128292-0009,0.79,1.44
3560,zarathustra,2414,2414-128292-0004,1.09,1.71
