,word,speaker_id,filename,start,end
3180,wadsworth,5849,5849-50873-0004,1.48,1.98
3181,wadsworth,5849,5849-50873-0002,0.97,1.49
3182,wandering,3915,3915-57461-0016,3.74,4.3
3183,wandering,3915,3915-57461-0015,7.97,8.59
3184,wandering,3915,3915-57461-0019,6.81,7.36
3185,wanted,1585,1585-131718-0028,11.31,11.85
3186,wanted,1701,1701-141760-0040,11.43,11.94
3187,wanted,3663,3663-172528-0015,3.5,4.03
3188,wanted,6267,6267-65525-0006,3.86,4.37
3189,warren,7601,7601-175351-0004,3.49,4.07
3190,warren,7601,7601-175351-0012,3.28,3.81
3191,watchful,7697,7697-105815-0041,0.82,1.37
3192,watchful,7697,7697-105815-0036,2.74,3.35
3193,water,3663,3663-172528-0013,4.93,5.48
3194,water,3663,3663-172528-0004,4.14,4.66
3195,water,3915,3915-57461-0018,4.51,5.08
3196,water,6467,6467-56885-0003,1.86,2.37
3197,weeping,7601,7601-101619-0003,8.88,9.46
3198,weeping,7641,7641-96252-0021,20.58,21.09
3199,while,3663,3663-172528-0036,1.31,1.83
3200,while,6267,6267-65525-0009,6.22,6.75
3201,whisper,116,116-288045-0022,5.59,6.09
3202,whisper,5543,5543-27761-0089,5.0,5.725
3203,whispered,116,116-288045-0006,1.29,1.8
3204,whispered,8173,8173-294714-0059,1.1,1.6
3205,wicked,4570,4570-56594-0017,4.27,4.78
3206,wicked,6467,6467-97061-0015,2.87,3.49
3207,willingly,4515,4515-11057-0069,1.92,2.53
3208,willingly,7641,7641-96684-0011,0.93,1.45
3209,windows,1255,1255-90413-0011,15.88,16.44
3210,windows,5849,5849-50873-0025,2.73,3.26
3211,wistfully,4831,4831-25894-0019,4.48,5.0
3212,wistfully,6267,6267-53049-0001,8.33,9.27
3213,without,3663,3663-172528-0043,14.97,15.59
3214,without,3915,3915-98647-0029,3.08,3.6
3215,without,4570,4570-24733-0005,15.47,16.07
3216,without,4570,4570-56594-0012,6.6,7.12
3217,without,6123,6123-59186-0024,1.63,2.15
3218,witnessed,4323,4323-13259-0025,4.31,4.83
3219,witnessed,8288,8288-274150-0000,12.86,13.38
3220,wives,4572,4572-112381-0014,5.73,6.54
3221,wives,6123,6123-59186-0030,0.81,1.39
3222,woman,4515,4515-11057-0109,3.07,3.61
3223,woman,4570,4570-56594-0017,4.78,5.28
3224,wonderful,1630,1630-102884-0007,5.9,6.56
3225,wonderful,2506,2506-11278-0001,2.42,2.96
3226,wonderfully,1651,1651-136854-0029,4.83,5.36
3227,wonderfully,4153,4153-186222-0025,8.97,9.63
3228,words,116,116-288048-0029,4.59,5.17
3229,words,1255,1255-90413-0009,13.89,14.44
3230,words,1255,1255-138279-0007,1.47,2.12
3231,words,1630,1630-141772-0019,7.94,8.45
3232,words,1651,1651-136854-0014,1.4,2.17
3233,words,4570,4570-24733-0000,11.57,12.18
3234,words,5543,5543-27761-0041,2.57,3.11
3235,words,7697,7697-105815-0032,0.51,1.1
3236,words,8173,8173-294714-0041,2.69,3.2
3237,words,8173,8173-294714-0043,3.83,4.37
3238,words,8288,8288-274162-0020,7.33,7.83
3239,wrong,116,116-288048-0025,18.99,19.52
3240,wrong,7601,7601-291468-0006,29.09,29.61
3241,years,1650,1650-157641-0011,2.71,3.23
3242,years,3915,3915-57461-0018,0.79,1.3
3243,years,4515,4515-11057-0028,1.21,1.91
3244,years,7697,7697-105815-0016,7.81,8.32
3245,yours,3663,3663-172528-0043,16.58,17.09
3246,yours,6123,6123-59186-0038,7.82,8.36
3247,yours,6599,6599-38590-0001,11.9,12.42
3248,yours,7697,7697-105815-0019,1.66,2.27
3249,yours,8173,8173-294714-0008,6.23,6.83
3250,yourself,1630,1630-96099-0020,2.77,3.4
3251,yourself,3663,3663-172528-0030,12.4,13.07
3252,yourself,4515,4515-11057-0036,2.52,3.32
3253,yourself,4515,4515-11057-0055,0.77,1.32
3254,yourself,4515,4515-11057-0114,7.43,8.0
3255,yourself,5543,5543-27761-0090,1.23,1.73
3256,yourself,5543,5543-27761-0089,2.67,3.17
3257,yourself,6267,6267-65525-0054,1.84,2.36
3258,yourself,6267,6267-53049-0007,2.57,3.16
3259,yourself,6841,6841-88294-0058,3.5,4.02
3260,yourself,8288,8288-274162-0037,3.49,4.01
